Target UniProt ID,Ligand ID,Label
P21453,drug2095,1
P21453,drug45598,1
P21453,drug59560,1
P21453,drug57416,1
P21453,drug48047,0
P21453,drug49421,0
P21453,drug53755,1
P21453,drug67457,1
P21453,drug45146,1
P21453,drug40083,0
P21453,drug37038,0
P21453,drug63171,1
P21453,drug61601,0
P21453,drug42826,0
P21453,drug741,0
P21453,drug61013,1
P21453,drug50404,0
P21453,drug67938,0
P21453,drug17386,0
P21453,drug48287,0
P21453,drug12917,1
P21453,drug23559,0
P21453,drug11386,1
P21453,drug7372,0
P21453,drug47502,0
P21453,drug49231,1
P21453,drug20428,0
P21453,drug41996,0
P21453,drug68570,1
P21453,drug39352,0
P21453,drug16979,0
P21453,drug39370,0
P21453,drug52786,1
P21453,drug61135,1
P21453,drug72525,1
P21453,drug32073,0
P21453,drug7453,0
P21453,drug7193,0
P21453,drug66702,0
P21453,drug30771,1
P21453,drug918,0
P21453,drug68641,0
P21453,drug11930,0
P21453,drug2086,1
P21453,drug57222,0
P21462,drug17525,1
P21462,drug46449,1
P21462,drug72095,1
P21462,drug69123,0
P21462,drug16241,0
P21462,drug38103,0
P21462,drug13721,0
P21462,drug22575,0
P21462,drug68499,1
P21462,drug58555,1
P21462,drug16592,1
P21462,drug19225,0
P21462,drug61659,1
P21462,drug46426,0
P21462,drug51740,1
P21462,drug41410,1
P21462,drug48759,0
P21462,drug58534,1
P21462,drug29141,1
P21462,drug49608,0
P21462,drug67010,1
P21462,drug32447,0
P21462,drug22459,0
P21462,drug8369,0
P21462,drug59273,1
P21462,drug54847,1
P21462,drug63139,0
P21462,drug12706,0
P21462,drug61565,0
P21462,drug66272,1
P21462,drug54879,1
P21462,drug36988,1
P21462,drug37786,0
P21462,drug4784,0
P21462,drug618,0
P21462,drug23916,0
P21462,drug7085,1
P21462,drug60218,1
P21462,drug22023,0
P21462,drug2501,1
P21462,drug25821,1
P21462,drug26759,1
P21462,drug3325,0
P21462,drug61901,0
P21462,drug33958,0
P21462,drug15354,0
P21462,drug20513,0
P21462,drug22319,0
P21462,drug43349,0
P21462,drug31031,1
P21462,drug71296,0
P21462,drug6204,1
P21462,drug10995,1
P21462,drug28141,1
P21462,drug1885,1
P21462,drug42699,0
P21462,drug58315,1
P21462,drug164,1
P21462,drug13579,0
P21462,drug43453,1
P21462,drug40236,0
P21462,drug13413,1
P21462,drug22325,0
P21462,drug20174,0
P21462,drug35077,1
P21462,drug43397,1
P21462,drug46374,1
P21462,drug65430,0
P21462,drug21933,1
P21462,drug54962,0
P21462,drug30203,0
P21462,drug34839,1
P21462,drug20197,0
P21462,drug9376,1
P21554,drug8495,0
P21554,drug41800,0
P21554,drug63861,1
P21554,drug9944,1
P21554,drug13720,1
P21554,drug26504,0
P21554,drug60406,0
P21554,drug54983,1
P21728,drug45564,0
P21728,drug61027,0
P21728,drug70023,1
P21728,drug17366,1
P21728,drug69720,1
P21728,drug51836,0
P21728,drug35898,1
P21728,drug42859,0
P21728,drug24858,1
P21728,drug17898,0
P21728,drug32101,1
P21728,drug50203,0
P21728,drug54439,0
P21728,drug33875,1
P21728,drug35749,0
P21728,drug49940,0
P21728,drug17337,1
P21728,drug63669,1
P21728,drug48538,1
P21728,drug19117,0
P21728,drug71677,1
P21728,drug7198,1
P21728,drug25013,1
P21728,drug59503,0
P21728,drug46593,1
P21728,drug57469,0
P21728,drug38104,1
P21728,drug24666,0
P21728,drug69917,1
P21728,drug54394,1
P21728,drug55382,0
P21728,drug31838,0
P21728,drug68772,1
P21728,drug37536,0
P21728,drug48874,1
P21728,drug30402,0
P21728,drug10755,0
P21728,drug12406,0
P21728,drug38253,0
P21728,drug57403,1
P21728,drug3249,1
P21728,drug70195,0
P21728,drug4063,0
P21728,drug14404,0
P21728,drug57668,0
P21728,drug39813,1
P21728,drug56690,1
P21728,drug50116,1
P21728,drug40801,1
P21728,drug6879,0
P21728,drug8325,1
P21728,drug10026,1
P21728,drug36717,1
P21728,drug38194,0
P21728,drug64787,0
P21728,drug51441,0
P21728,drug58453,1
P21728,drug44384,0
P21728,drug51976,0
P21728,drug13241,0
P21728,drug45567,1
P21728,drug1741,0
P21728,drug32415,0
P21728,drug47615,1
P21728,drug48139,1
P21728,drug12892,0
P21728,drug15679,1
P21728,drug22066,1
P21728,drug670,0
P21728,drug13507,0
P21728,drug57401,0
P21728,drug477,1
P21728,drug12239,1
P21728,drug23708,1
P21728,drug54166,0
P21728,drug46035,1
P21728,drug69369,0
P21728,drug18538,0
P21728,drug43238,1
P21730,drug71418,0
P21730,drug42750,1
P21730,drug56269,0
P21730,drug48307,0
P21730,drug65567,0
P21730,drug35123,0
P21730,drug23678,1
P21730,drug18563,0
P21730,drug30182,1
P21730,drug25683,0
P21730,drug63419,0
P21730,drug40336,0
P21730,drug57617,0
P21730,drug66815,0
P21730,drug36185,1
P21730,drug34674,1
P21730,drug5910,1
P21730,drug35497,1
P21730,drug20213,1
P21730,drug67153,0
P21730,drug50747,1
P21730,drug1621,1
P21730,drug62921,1
P21730,drug23167,0
P21730,drug51209,0
P21730,drug18865,1
P21730,drug15735,0
P21730,drug26955,1
P21730,drug15938,1
P21730,drug15581,1
P21730,drug12145,0
P21730,drug30172,0
P21730,drug42183,1
P21730,drug15487,1
P21730,drug26219,1
P21730,drug22916,1
P21730,drug38064,1
P21730,drug52705,0
P21730,drug3751,1
P21730,drug20155,1
P21730,drug42133,1
P21730,drug7200,1
P21730,drug12961,0
P21730,drug51291,0
P21730,drug1247,0
P21730,drug9819,1
P21730,drug42985,0
P21730,drug35166,0
P21730,drug46038,1
P21730,drug51399,0
P21730,drug47141,1
P21730,drug46218,0
P21730,drug42122,0
P21730,drug29634,0
P21730,drug37893,0
P21730,drug51597,1
P21730,drug21980,0
P21730,drug27357,1
P21730,drug17654,1
P21730,drug36407,0
P21730,drug34242,1
P21730,drug4705,0
P21731,drug51588,0
P21731,drug66369,1
P21731,drug56461,1
P21731,drug11392,0
P21731,drug51467,1
P21731,drug54501,0
P21731,drug50526,1
P21731,drug9447,1
P21731,drug40451,1
P21731,drug57226,0
P21731,drug16005,1
P21731,drug7880,0
P21731,drug65454,0
P21731,drug38042,1
P21731,drug59157,0
P21731,drug25930,1
P21731,drug57628,1
P21731,drug18291,1
P21731,drug42769,0
P21731,drug57561,1
P21731,drug67778,1
P21731,drug36553,0
P21731,drug30765,1
P21731,drug8457,0
P21731,drug71774,0
P21731,drug42410,0
P21731,drug33890,0
P21731,drug40274,1
P21731,drug35642,0
P21731,drug43829,1
P21731,drug66515,0
P21731,drug49088,0
P21731,drug52954,1
P21731,drug31465,1
P21731,drug70147,1
P21731,drug13607,0
P21731,drug54119,0
P21731,drug21398,0
P21731,drug1821,1
P21731,drug1696,1
P21731,drug20483,1
P21731,drug18246,0
P21731,drug18577,0
P21731,drug63725,0
P21731,drug52795,1
P21731,drug24296,0
P21731,drug7026,0
P21731,drug21864,1
P21731,drug44250,0
P21731,drug28863,0
P21731,drug12313,0
P21731,drug5519,0
P21731,drug46122,0
P21731,drug67416,1
P21731,drug13964,0
P21731,drug39890,0
P21731,drug69971,1
P21731,drug63938,1
P21731,drug18695,0
P21731,drug5908,1
P21731,drug6170,1
P21731,drug3819,1
P21731,drug19445,1
P21731,drug54717,0
P21731,drug8608,1
P21731,drug53926,1
P21731,drug6251,1
P21731,drug24393,0
P21731,drug60530,0
P21731,drug10026,1
P21731,drug1563,0
P21731,drug50215,1
P21731,drug44700,0
P21731,drug41429,0
P21731,drug27405,1
P21731,drug21391,1
P21731,drug66248,1
P21731,drug37557,1
P21731,drug65075,1
P21731,drug47721,0
P21731,drug29897,1
P21731,drug60718,1
P21731,drug37430,1
P21731,drug7187,0
P21731,drug51205,0
P21731,drug16584,1
P21731,drug57896,1
P21731,drug42687,0
P21731,drug33071,0
P21731,drug41346,0
P21731,drug70797,1
P21731,drug23446,1
P21731,drug68418,1
P21731,drug56472,0
P21731,drug53985,0
P21731,drug56626,1
P21731,drug45153,0
P21731,drug66757,1
P21731,drug13640,0
P21731,drug68497,1
P21731,drug62020,0
P21731,drug20357,0
P21731,drug40301,0
P21731,drug30082,1
P21731,drug3618,1
P21731,drug54017,1
P21731,drug48807,1
P21731,drug4447,0
P21731,drug51186,1
P21731,drug37977,1
P21731,drug27250,1
P21731,drug60106,0
P21731,drug68164,0
P21731,drug36002,0
P21731,drug42281,0
P21731,drug52519,0
P21731,drug26846,0
P21731,drug63827,0
P21731,drug7299,1
P21731,drug25112,0
P21731,drug14716,1
P21731,drug60655,0
P21731,drug23911,1
P21731,drug30600,1
P21731,drug20522,0
P21731,drug62856,0
P21731,drug64227,0
P21731,drug59251,1
P21731,drug14291,1
P21731,drug13190,0
P21731,drug65365,1
P21731,drug46950,0
P21731,drug54907,0
P21731,drug26246,1
P21731,drug61981,0
P21917,drug71366,0
P21917,drug21923,1
P21917,drug44548,0
P21917,drug28851,0
P21917,drug72208,0
P21917,drug30214,0
P21917,drug42309,1
P21917,drug13781,0
P21917,drug70907,1
P21917,drug45539,0
P21917,drug58841,0
P21917,drug38309,0
P21917,drug13992,0
P21917,drug54416,0
P21917,drug64384,1
P21917,drug9302,1
P21917,drug10412,1
P21917,drug62940,1
P21917,drug4504,1
P21917,drug7396,0
P21917,drug51769,1
P21917,drug33486,1
P21917,drug8894,1
P21917,drug69384,0
P21917,drug64852,0
P21917,drug21436,1
P21917,drug16458,0
P21917,drug59820,1
P21917,drug19213,1
P21917,drug58702,1
P21917,drug5030,0
P21917,drug20713,0
P21917,drug10891,1
P21917,drug7630,1
P21917,drug30721,1
P21917,drug4784,1
P21917,drug36123,1
P21917,drug10504,0
P21917,drug10487,1
P21917,drug12529,1
P21917,drug27542,1
P21917,drug49824,0
P21917,drug14516,0
P21917,drug8946,0
P21917,drug32888,1
P21917,drug45046,0
P21917,drug45847,0
P21917,drug44970,1
P21917,drug49029,0
P21917,drug43464,1
P21917,drug62702,0
P21917,drug40873,0
P21917,drug29135,0
P21917,drug26302,0
P21917,drug46403,1
P21917,drug8086,0
P21917,drug4125,1
P21917,drug70551,1
P21917,drug57445,0
P21917,drug41080,1
P21917,drug45922,0
P21918,drug26349,1
P21918,drug8126,0
P21918,drug20527,0
P21918,drug12959,1
P21918,drug34164,1
P21918,drug68479,0
P21918,drug56210,1
P21918,drug1928,0
P21918,drug55930,1
P21918,drug47615,1
P21918,drug44258,0
P21918,drug11557,0
P22888,drug37333,1
P22888,drug34537,0
P22888,drug8306,0
P22888,drug38636,1
P22888,drug52543,1
P22888,drug13367,0
P22888,drug19920,1
P22888,drug57902,0
P22888,drug9330,1
P22888,drug44919,1
P22888,drug38180,0
P22888,drug54985,0
P23385,drug33578,1
P23385,drug22662,0
P23385,drug24990,0
P23385,drug44647,1
P23385,drug28473,0
P23385,drug13288,1
P23385,drug55864,0
P23385,drug44874,1
P23385,drug15138,1
P23385,drug69766,0
P23385,drug24673,0
P23944,drug2766,1
P23944,drug33913,0
P23944,drug6882,1
P23944,drug31727,0
P23945,drug37276,1
P23945,drug26136,0
P23945,drug37488,0
P23945,drug22174,1
P23945,drug3547,1
P23945,drug37001,0
P23945,drug18739,1
P23945,drug6891,1
P23945,drug46659,0
P23945,drug19063,1
P23945,drug42193,1
P23945,drug61785,0
P23945,drug48587,0
P24530,drug47464,1
P24530,drug56254,1
P24530,drug32534,0
P24530,drug4440,1
P24530,drug66886,1
P24530,drug53776,0
P24530,drug20696,1
P24530,drug54142,1
P24530,drug47529,0
P24530,drug48403,0
P24530,drug44345,0
P24530,drug4517,1
P24530,drug45193,0
P24530,drug67639,0
P24530,drug18985,0
P24530,drug58619,0
P24530,drug43686,1
P24530,drug13990,0
P24530,drug26598,0
P24530,drug36756,1
P24530,drug16909,1
P24530,drug72103,0
P24530,drug51269,1
P24530,drug39958,0
P24530,drug7880,1
P24530,drug41197,1
P24530,drug10012,1
P24530,drug17006,0
P24530,drug61074,0
P24530,drug7281,1
P25021,drug10579,1
P25021,drug49176,1
P25021,drug38733,0
P25021,drug31456,1
P25021,drug29960,1
P25021,drug52018,0
P25021,drug18418,1
P25021,drug65445,1
P25021,drug7658,0
P25021,drug29851,0
P25021,drug14802,0
P25021,drug44361,1
P25021,drug25457,0
P25021,drug47237,0
P25021,drug2535,0
P25021,drug54831,0
P25021,drug46002,1
P25021,drug25242,0
P25021,drug28142,0
P25021,drug56743,1
P25021,drug29846,1
P25021,drug6452,0
P25021,drug26816,1
P25021,drug70367,0
P25021,drug37298,1
P25021,drug31363,1
P25021,drug14399,1
P25021,drug41317,0
P25021,drug39474,0
P25021,drug62980,1
P25024,drug33509,1
P25024,drug54471,1
P25024,drug48957,0
P25024,drug50605,0
P25024,drug47656,1
P25024,drug29224,1
P25024,drug4109,0
P25024,drug55086,0
P25024,drug63294,0
P25025,drug68561,1
P25025,drug56055,0
P25025,drug63670,1
P25025,drug57874,0
P25025,drug69361,1
P25025,drug55033,1
P25025,drug44119,1
P25025,drug72039,1
P25025,drug50158,0
P25025,drug12395,1
P25025,drug9217,1
P25025,drug46306,1
P25025,drug3673,0
P25025,drug13440,1
P25025,drug69415,0
P25025,drug68611,0
P25025,drug53565,1
P25025,drug51737,0
P25025,drug54519,0
P25025,drug39544,0
P25025,drug15397,1
P25025,drug46845,0
P25025,drug33110,1
P25025,drug45734,1
P25025,drug63796,0
P25025,drug20678,0
P25025,drug11488,1
P25025,drug47335,0
P25025,drug32670,1
P25025,drug4771,0
P25025,drug39865,0
P25025,drug60911,1
P25025,drug72202,1
P25025,drug4147,0
P25025,drug13415,0
P25025,drug1169,1
P25025,drug3825,1
P25025,drug71001,0
P25025,drug62967,1
P25025,drug67883,1
P25025,drug60942,0
P25025,drug22576,0
P25025,drug48163,0
P25025,drug18731,0
P25025,drug9989,1
P25025,drug62035,1
P25025,drug23888,0
P25025,drug41115,0
P25025,drug12293,1
P25025,drug20137,0
P25025,drug25838,0
P25090,drug56080,1
P25090,drug11803,1
P25090,drug27366,0
P25090,drug27507,1
P25090,drug34149,0
P25090,drug52838,1
P25090,drug19870,1
P25090,drug31748,0
P25090,drug20049,1
P25090,drug54580,0
P25090,drug15578,1
P25090,drug11697,0
P25090,drug2824,0
P25090,drug3632,1
P25090,drug55705,0
P25090,drug56729,1
P25090,drug58801,1
P25090,drug62123,1
P25090,drug63840,1
P25090,drug52143,1
P25090,drug8932,0
P25090,drug44454,1
P25090,drug30318,0
P25090,drug10107,0
P25090,drug18437,0
P25090,drug27990,0
P25090,drug16950,1
P25090,drug25564,1
P25090,drug4854,0
P25090,drug60347,0
P25090,drug52090,1
P25090,drug49934,1
P25090,drug36821,1
P25090,drug49315,0
P25090,drug58218,0
P25090,drug11958,0
P25090,drug31992,1
P25090,drug1201,1
P25090,drug70185,0
P25090,drug26009,0
P25090,drug16766,1
P25090,drug13478,1
P25090,drug69810,0
P25090,drug13799,0
P25090,drug50155,1
P25090,drug21755,0
P25090,drug21112,0
P25090,drug58471,0
P25090,drug40696,0
P25090,drug41286,0
P25090,drug42242,1
P25090,drug56795,0
P25090,drug870,0
P25090,drug47883,0
P25090,drug5513,1
P25090,drug24869,0
P25090,drug37407,1
P25090,drug42462,1
P25090,drug56060,1
P25090,drug50893,1
P25090,drug30518,0
P25090,drug56400,1
P25090,drug203,1
P25090,drug46819,0
P25090,drug11719,1
P25090,drug31447,1
P25090,drug72266,0
P25090,drug3179,1
P25090,drug17762,0
P25090,drug20239,1
P25090,drug4581,0
P25090,drug26837,0
P25090,drug61445,1
P25090,drug40276,1
P25090,drug50241,1
P25090,drug40766,1
P25090,drug54263,0
P25090,drug1436,1
P25090,drug8056,1
P25090,drug20345,1
P25090,drug34204,0
P25090,drug66052,0
P25090,drug12717,1
P25090,drug53176,1
P25090,drug54098,0
P25090,drug55726,0
P25090,drug49734,0
P25090,drug68464,1
P25090,drug60643,1
P25090,drug10486,0
P25090,drug69652,0
P25090,drug39441,1
P25090,drug31124,0
P25090,drug71960,1
P25090,drug20223,0
P25090,drug21979,1
P25090,drug35980,0
P25090,drug33391,0
P25090,drug23207,0
P25090,drug52357,1
P25090,drug30729,1
P25090,drug18811,1
P25090,drug69687,1
P25090,drug63459,1
P25090,drug24171,1
P25090,drug7550,1
P25090,drug71907,1
P25090,drug6300,0
P25090,drug18136,0
P25090,drug67001,0
P25090,drug13619,0
P25090,drug23990,0
P25090,drug9134,0
P25090,drug12341,0
P25090,drug39046,1
P25090,drug37243,0
P25090,drug56311,1
P25090,drug47409,0
P25090,drug34953,1
P25090,drug53243,1
P25090,drug15297,0
P25090,drug6943,0
P25090,drug615,0
P25090,drug51533,1
P25090,drug20438,1
P25090,drug23793,0
P25090,drug35944,0
P25090,drug55920,1
P25090,drug44865,0
P25090,drug46675,0
P25090,drug38332,1
P25090,drug68437,0
P25090,drug55938,0
P25090,drug36060,1
P25099,drug27914,0
P25099,drug34886,1
P25099,drug29624,0
P25099,drug38718,0
P25099,drug12333,1
P25099,drug65159,0
P25099,drug42191,1
P25099,drug41532,1
P25099,drug53175,1
P25100,drug57430,1
P25100,drug31599,1
P25100,drug12447,0
P25100,drug14008,0
P25100,drug55776,1
P25100,drug48082,0
P25100,drug16850,1
P25100,drug23558,1
P25100,drug17366,1
P25100,drug23691,1
P25100,drug70533,1
P25100,drug35451,0
P25100,drug25527,0
P25100,drug71797,0
P25100,drug44354,0
P25100,drug5032,0
P25100,drug62954,0
P25100,drug47977,1
P25100,drug54176,1
P25100,drug54055,0
P25100,drug71596,0
P25100,drug56355,0
P25100,drug21539,0
P25100,drug46047,0
P25100,drug32435,0
P25100,drug46249,1
P25100,drug16327,1
P25100,drug13796,0
P25100,drug70367,1
P25100,drug68663,1
P25100,drug71074,1
P25100,drug69041,0
P25100,drug57020,1
P25100,drug27973,0
P25100,drug35226,1
P25100,drug18207,1
P25100,drug56217,0
P25100,drug50654,1
P25101,drug15312,1
P25101,drug41983,0
P25101,drug15050,1
P25101,drug5271,1
P25101,drug52108,1
P25101,drug46498,0
P25101,drug65848,1
P25101,drug66154,1
P25101,drug9383,0
P25101,drug71622,0
P25101,drug51062,0
P25101,drug61641,0
P25101,drug47270,1
P25101,drug68225,0
P25101,drug20206,1
P25101,drug59658,0
P25101,drug46297,1
P25101,drug66317,0
P25101,drug51261,1
P25101,drug22143,1
P25101,drug70698,0
P25101,drug66692,0
P25101,drug70624,1
P25101,drug67432,1
P25101,drug65180,1
P25101,drug10143,1
P25101,drug7580,0
P25101,drug69101,0
P25101,drug59574,1
P25101,drug24476,1
P25101,drug53560,1
P25101,drug41331,0
P25101,drug10012,1
P25101,drug52724,0
P25101,drug38612,0
P25101,drug43018,1
P25101,drug34050,1
P25101,drug25346,0
P25101,drug54381,0
P25101,drug4241,1
P25101,drug626,0
P25101,drug71432,0
P25101,drug19278,1
P25101,drug31830,0
P25101,drug71553,0
P25101,drug34335,0
P25103,drug28471,1
P25103,drug58742,1
P25103,drug9873,0
P25103,drug46837,1
P25103,drug39606,1
P25103,drug598,0
P25103,drug61172,1
P25103,drug55025,1
P25103,drug59395,0
P25103,drug49533,0
P25103,drug40909,0
P25103,drug12869,1
P25103,drug67581,0
P25103,drug1374,0
P25103,drug15043,0
P25103,drug3881,0
P25103,drug42587,1
P25103,drug9441,0
P25103,drug60225,0
P25103,drug60106,1
P25103,drug12300,1
P25103,drug59818,0
P25103,drug24260,1
P25103,drug66016,0
P25103,drug18481,1
P25103,drug32459,1
P25103,drug60984,0
P25103,drug36540,0
P25103,drug37379,1
P25105,drug67127,1
P25105,drug59847,0
P25105,drug25976,0
P25105,drug56590,1
P25105,drug17342,0
P25105,drug65166,1
P25105,drug25573,1
P25105,drug50753,0
P25105,drug12940,0
P25105,drug639,0
P25105,drug42562,1
P25105,drug62449,0
P25105,drug41130,1
P25105,drug58156,1
P25106,drug17755,0
P25106,drug9401,0
P25106,drug70343,1
P25106,drug31061,1
P25106,drug12236,1
P25106,drug44301,0
P25106,drug26033,0
P25106,drug64240,1
P25116,drug59369,1
P25116,drug19809,0
P25116,drug57601,0
P25116,drug64790,1
P25116,drug34394,0
P25116,drug27535,0
P25116,drug64906,1
P25116,drug27735,0
P25116,drug25719,0
P25116,drug7498,0
P25116,drug42097,0
P25116,drug5804,1
P25116,drug10928,0
P25116,drug54728,0
P25116,drug54155,1
P25116,drug60030,0
P25116,drug71153,1
P25116,drug3021,1
P25116,drug41064,1
P25116,drug21196,1
P25116,drug43608,0
P25116,drug20361,1
P25116,drug64232,1
P25116,drug72061,1
P25116,drug11650,0
P25116,drug19061,0
P25116,drug25578,1
P25116,drug71496,0
P25116,drug55801,0
P25116,drug41097,1
P25116,drug7874,1
P25116,drug6658,0
P25116,drug72547,0
P25116,drug40225,1
P25116,drug14837,1
P25116,drug48203,1
P25116,drug65755,1
P25116,drug42800,1
P25116,drug70543,0
P25116,drug7278,1
P25116,drug48520,1
P25116,drug35034,1
P25116,drug69662,1
P25116,drug66709,0
P25116,drug48615,0
P25116,drug35177,0
P25116,drug14632,1
P25116,drug25682,0
P25116,drug14214,0
P25116,drug7508,1
P25116,drug43616,0
P25116,drug47321,1
P25116,drug54974,0
P25116,drug8959,0
P25116,drug13524,0
P25116,drug70586,0
P25116,drug29539,1
P25116,drug1779,0
P25116,drug6862,1
P25116,drug49546,1
P25116,drug53750,0
P25116,drug34087,1
P25116,drug31906,0
P25929,drug57333,0
P25929,drug47349,0
P25929,drug70476,0
P25929,drug66260,0
P25929,drug63911,1
P25929,drug70772,1
P25929,drug36459,0
P25929,drug56982,1
P25929,drug72396,1
P25929,drug45951,1
P25929,drug30661,0
P25929,drug36698,0
P25929,drug697,1
P25929,drug70326,0
P25929,drug46026,0
P25929,drug59830,0
P25929,drug58504,0
P25929,drug16668,0
P25929,drug11937,1
P25929,drug48741,0
P25929,drug43269,1
P25929,drug64161,1
P25929,drug36798,1
P25929,drug30,1
P25929,drug30908,0
P25929,drug70007,1
P25929,drug65264,0
P25929,drug41411,1
P25929,drug53602,1
P25929,drug39956,0
P25929,drug60421,1
P25929,drug69513,1
P25929,drug32273,0
P25929,drug12200,1
P25929,drug29310,1
P25929,drug13052,1
P25929,drug15851,1
P25929,drug21672,1
P25929,drug8583,0
P25929,drug9419,1
P25929,drug32822,0
P25929,drug13113,0
P25929,drug33976,0
P25929,drug64824,0
P25929,drug2816,1
P25929,drug66892,0
P25929,drug19459,0
P25929,drug70391,1
P25929,drug13623,0
P25929,drug11692,1
P25929,drug59520,1
P25929,drug26842,1
P25929,drug54869,0
P25929,drug44471,1
P25929,drug32879,0
P25929,drug37526,0
P25962,drug37064,0
P25962,drug7358,1
P25962,drug70718,0
P26255,drug44870,0
P26255,drug21553,1
P28221,drug52978,0
P28221,drug23014,0
P28221,drug42194,0
P28221,drug19124,0
P28221,drug17954,1
P28221,drug25543,1
P28221,drug31743,1
P28221,drug66738,1
P28221,drug43249,0
P28221,drug17256,0
P28221,drug3517,0
P28221,drug32410,1
P28221,drug33326,1
P28221,drug44401,1
P28221,drug62893,0
P28221,drug52167,1
P28221,drug61320,1
P28221,drug18649,0
P28221,drug67809,1
P28221,drug64719,1
P28221,drug53366,1
P28221,drug68048,0
P28221,drug24434,0
P28221,drug1800,0
P28221,drug1534,0
P28221,drug40308,0
P28221,drug61009,1
P28221,drug34405,1
P28221,drug20026,0
P28221,drug45794,0
P28221,drug54224,1
P28221,drug42788,0
P28221,drug40735,1
P28221,drug12446,1
P28221,drug67394,1
P28221,drug57235,1
P28221,drug31621,0
P28221,drug16439,1
P28221,drug2574,1
P28221,drug62696,1
P28221,drug63195,1
P28221,drug66722,0
P28221,drug29448,0
P28221,drug22980,1
P28221,drug72436,0
P28221,drug36044,0
P28221,drug29294,1
P28221,drug54548,0
P28221,drug66456,1
P28221,drug54497,0
P28221,drug5409,0
P28221,drug66548,0
P28221,drug64458,0
P28221,drug41594,1
P28221,drug49532,0
P28221,drug17054,1
P28221,drug18701,0
P28221,drug12814,1
P28221,drug33278,0
P28222,drug49194,0
P28222,drug22536,1
P28222,drug27144,1
P28222,drug17054,1
P28222,drug57167,0
P28222,drug67900,1
P28222,drug33081,1
P28222,drug4476,0
P28222,drug71417,1
P28222,drug22486,1
P28222,drug67271,1
P28222,drug44464,0
P28222,drug47279,0
P28222,drug19280,0
P28222,drug66738,1
P28222,drug44401,1
P28222,drug50211,0
P28222,drug43915,0
