Target UniProt ID,Ligand ID,Label
P28221,drug7111,1
P28221,drug21814,1
P28221,drug55586,0
P28221,drug61905,0
P28221,drug63439,0
P28221,drug37035,0
P28221,drug54049,0
P28221,drug63489,0
P28221,drug60180,1
P28221,drug55598,0
P28221,drug52293,1
P28221,drug61114,1
P28221,drug38527,0
P28221,drug57831,0
P28221,drug44251,0
P28222,drug57689,0
P28222,drug33326,1
P28222,drug10904,0
P28222,drug66593,0
P28222,drug35643,0
P28222,drug26686,1
P28222,drug21998,1
P28222,drug49439,1
P28222,drug41561,1
P28222,drug40012,0
P28222,drug53060,0
P28222,drug17366,1
P28222,drug62325,1
P28222,drug26769,1
P28222,drug19340,0
P28222,drug40735,1
P28222,drug63636,1
P28222,drug16060,0
P28222,drug34390,1
P28222,drug69258,0
P28222,drug39293,1
P28222,drug649,0
P28222,drug56353,0
P28222,drug16192,0
P28222,drug50013,1
P28222,drug15294,0
P28222,drug53172,1
P28222,drug31981,0
P28222,drug10120,0
P28222,drug55832,1
P28222,drug43523,1
P28222,drug2013,1
P28222,drug37309,0
P28222,drug29925,1
P28222,drug7738,0
P28222,drug15890,1
P28222,drug9658,0
P28222,drug21688,1
P28222,drug52043,1
P28222,drug43007,0
P28222,drug45183,1
P28222,drug25083,1
P28222,drug57500,0
P28222,drug65557,1
P28222,drug9144,0
P28222,drug65601,0
P28222,drug6260,1
P28222,drug59388,0
P28222,drug39405,0
P28222,drug26907,0
P28223,drug70381,1
P28223,drug35875,0
P28223,drug60504,0
P28223,drug51584,0
P28223,drug39632,0
P28223,drug70389,1
P28223,drug16294,1
P28223,drug29873,0
P28223,drug28883,0
P28223,drug69456,1
P28223,drug5703,1
P28223,drug57431,1
P28223,drug50000,1
P28223,drug43227,1
P28223,drug10664,1
P28223,drug39442,1
P28223,drug68334,0
P28223,drug66295,0
P28223,drug46097,0
P28223,drug27475,0
P28223,drug45926,0
P28223,drug35845,1
P28223,drug18454,0
P28223,drug62681,0
P28223,drug60271,1
P28223,drug4125,0
P28223,drug5104,0
P28223,drug12836,0
P28223,drug52701,1
P28223,drug60447,1
P28223,drug44520,1
P28223,drug40876,1
P28223,drug66913,1
P28223,drug20710,0
P28223,drug48237,0
P28223,drug24025,1
P28223,drug38757,0
P28223,drug66182,0
P28223,drug12850,1
P28223,drug9011,0
P28223,drug50505,0
P28223,drug18817,0
P28223,drug71639,1
P28223,drug55712,1
P28223,drug27830,0
P28223,drug945,0
P28223,drug71525,1
P28223,drug40325,0
P28223,drug67007,0
P28223,drug9943,0
P28223,drug67294,1
P28223,drug28525,1
P28223,drug52452,1
P28223,drug24499,0
P28223,drug1765,1
P28223,drug51719,1
P28223,drug26139,0
P28223,drug35389,1
P28223,drug19299,1
P28223,drug28959,0
P28223,drug23373,0
P28223,drug40235,0
P28223,drug70173,0
P28223,drug41241,1
P28223,drug71449,1
P28223,drug41579,0
P28223,drug54779,0
P28223,drug30291,1
P28223,drug53937,0
P28223,drug14645,1
P28223,drug62548,1
P28223,drug17619,1
P28223,drug14854,0
P28223,drug69874,1
P28223,drug26789,0
P28223,drug59812,1
P28223,drug50009,0
P28223,drug47681,1
P28223,drug39297,1
P28223,drug52066,1
P28223,drug36361,1
P28223,drug9110,1
P28223,drug44294,1
P28223,drug4446,0
P28223,drug41538,1
P28223,drug54732,1
P28223,drug3939,0
P28223,drug26760,1
P28223,drug36773,1
P28223,drug15388,1
P28223,drug9436,1
P28223,drug37211,1
P28223,drug43414,1
P28223,drug62980,1
P28223,drug46268,1
P28223,drug13006,1
P28223,drug34595,0
P28223,drug36920,1
P28223,drug71961,1
P28223,drug24233,1
P28223,drug30285,0
P28223,drug14062,1
P28223,drug69660,0
P28223,drug45539,0
P28223,drug3271,0
P28223,drug40402,1
P28223,drug55218,0
P28223,drug19448,0
P28223,drug44805,0
P28223,drug10344,1
P28223,drug9900,1
P28223,drug66373,0
P28223,drug28450,0
P28223,drug55207,1
P28223,drug52654,0
P28223,drug33958,1
P28223,drug356,0
P28223,drug33323,1
P28223,drug24931,0
P28223,drug17250,1
P28223,drug43701,0
P28223,drug51313,0
P28223,drug53876,1
P28223,drug1745,0
P28223,drug19127,0
P28223,drug35801,0
P28223,drug8106,1
P28223,drug63154,0
P28223,drug28851,1
P28223,drug11716,1
P28223,drug23833,0
P28223,drug5333,0
P28223,drug26636,1
P28223,drug29112,1
P28223,drug47277,0
P28223,drug58282,0
P28223,drug4078,1
P28223,drug42423,0
P28223,drug20093,0
P28223,drug5765,0
P28223,drug34043,1
P28223,drug17656,0
P28223,drug64390,0
P28223,drug36638,1
P28223,drug29028,1
P28223,drug16935,0
P28223,drug25428,1
P28223,drug22653,0
P28223,drug40409,0
P28223,drug48168,0
P28223,drug56658,0
P28223,drug60591,1
P28223,drug70465,1
P28223,drug644,0
P28223,drug54647,0
P28223,drug32370,1
P28223,drug27048,1
P28223,drug62279,0
P28223,drug56523,1
P28223,drug8504,0
P28223,drug9383,1
P28223,drug7837,1
P28223,drug27330,0
P28223,drug11445,0
P28223,drug65788,1
P28223,drug47038,1
P28223,drug55853,0
P28223,drug19010,0
P28223,drug12307,0
P28223,drug2274,0
P28223,drug3672,1
P28223,drug4628,0
P28223,drug8836,1
P28223,drug1482,0
P28223,drug18137,0
P28223,drug2431,0
P28223,drug34484,1
P28223,drug26413,1
P28223,drug68053,1
P28223,drug39626,1
P28223,drug2966,0
P28223,drug22314,1
P28223,drug50925,1
P28223,drug9161,1
P28223,drug29981,0
P28223,drug57012,1
P28223,drug31477,1
P28223,drug41345,0
P28223,drug45033,1
P28223,drug60533,0
P28223,drug63308,0
P28223,drug58819,0
P28223,drug67469,0
P28223,drug58535,0
P28223,drug67900,1
P28223,drug70541,1
P28223,drug62934,1
P28223,drug54659,0
P28223,drug22745,1
P28223,drug55706,0
P28223,drug20041,0
P28223,drug8005,0
P28223,drug53602,0
P28223,drug26292,0
P28223,drug14642,1
P28223,drug24467,1
P28223,drug41960,1
P28223,drug59952,1
P28223,drug11071,1
P28223,drug6503,1
P28223,drug41192,0
P28223,drug30817,0
P28223,drug11503,1
P28223,drug58321,1
P28223,drug57586,0
P28223,drug51384,0
P28223,drug62066,0
P28223,drug47693,1
P28223,drug44704,0
P28223,drug55900,1
P28223,drug72130,1
P28223,drug62454,0
P28223,drug34634,0
P28223,drug49547,0
P28335,drug46156,0
P28335,drug60753,0
P28335,drug11276,1
P28335,drug19820,0
P28335,drug31076,0
P28335,drug44354,1
P28335,drug54011,0
P28335,drug13181,0
P28335,drug44005,0
P28335,drug70541,1
P28335,drug12036,0
P28335,drug60293,1
P28335,drug40059,0
P28335,drug40745,1
P28335,drug39344,1
P28335,drug21472,1
P28335,drug50523,0
P28335,drug40925,0
P28335,drug33285,0
P28335,drug70414,1
P28335,drug51618,1
P28335,drug1076,0
P28335,drug5124,0
P28335,drug69745,0
P28335,drug56950,0
P28335,drug7110,0
P28335,drug26419,1
P28335,drug68683,1
P28335,drug38756,1
P28335,drug38723,1
P28335,drug37240,0
P28335,drug47764,1
P28335,drug64312,0
P28335,drug47112,0
P28335,drug5987,0
P28335,drug38502,0
P28335,drug2665,1
P28335,drug34495,1
P28335,drug32537,1
P28335,drug55631,1
P28335,drug61744,0
P28335,drug17176,1
P28335,drug35736,0
P28335,drug5731,1
P28335,drug38537,1
P28335,drug44157,0
P28335,drug58961,0
P28335,drug67587,1
P28335,drug16597,0
P28335,drug2611,0
P28335,drug10300,1
P28335,drug48034,1
P28335,drug8057,0
P28335,drug2195,0
P28335,drug40681,1
P28335,drug52859,0
P28335,drug11463,1
P28335,drug13840,1
P28335,drug26055,0
P28335,drug18831,0
P28335,drug68497,0
P28335,drug15913,0
P28335,drug39421,1
P28335,drug57479,0
P28335,drug21032,0
P28335,drug36011,1
P28335,drug22828,1
P28335,drug64217,0
P28335,drug56777,1
P28335,drug24254,0
P28335,drug39864,0
P28335,drug17939,1
P28335,drug48052,0
P28335,drug56572,1
P28335,drug44136,1
P28335,drug55382,1
P28335,drug45939,0
P28335,drug55584,1
P28335,drug61350,1
P28335,drug17201,0
P28335,drug59952,1
P28335,drug42821,0
P28335,drug50224,0
P28335,drug63111,0
P28335,drug43375,0
P28335,drug30200,1
P28335,drug44762,0
P28335,drug26748,1
P28335,drug59797,0
P28335,drug14233,0
P28335,drug56768,1
P28335,drug68805,0
P28335,drug44561,1
P28335,drug11472,0
P28335,drug46279,0
P28335,drug33969,1
P28335,drug16405,1
P28335,drug59215,1
P28335,drug1643,0
P28335,drug63120,0
P28335,drug22839,0
P28335,drug56143,0
P28335,drug18777,0
P28335,drug41170,1
P28335,drug23082,1
P28335,drug65761,0
P28335,drug36622,1
P28335,drug33326,1
P28335,drug17766,0
P28335,drug25247,0
P28335,drug2764,1
P28335,drug10150,1
P28335,drug11192,1
P28335,drug1720,1
P28335,drug46602,1
P28335,drug13383,0
P28335,drug21279,1
P28335,drug15598,0
P28335,drug15650,0
P28335,drug29928,1
P28335,drug66403,1
P28335,drug7176,0
P28335,drug72523,1
P28335,drug53810,1
P28335,drug39049,0
P28335,drug11093,1
P28335,drug39691,0
P28335,drug38532,1
P28335,drug18801,0
P28335,drug51768,1
P28335,drug26500,1
P28335,drug63870,0
P28335,drug63496,0
P28335,drug35157,1
P28335,drug59564,0
P28335,drug21576,1
P28335,drug20855,0
P28335,drug10429,1
P28335,drug48408,1
P28335,drug7212,1
P28335,drug40435,1
P28335,drug54568,0
P28335,drug34076,1
P28335,drug907,0
P28335,drug70435,1
P28335,drug9285,1
P28335,drug47566,0
P28335,drug68167,1
P28335,drug70109,1
P28335,drug47866,0
P28335,drug65092,0
P28335,drug24095,0
P28335,drug37782,1
P28335,drug59977,1
P28335,drug18048,0
P28335,drug44631,0
P28335,drug5249,0
P28335,drug48576,0
P28335,drug29731,1
P28335,drug40919,0
P28335,drug46645,1
P28335,drug14598,0
P28335,drug13564,1
P28335,drug35101,1
P28335,drug17545,1
P28335,drug46389,0
P28335,drug46179,1
P28335,drug1338,0
P28335,drug55456,1
P28335,drug64246,1
P28335,drug38089,0
P28335,drug47432,0
P28335,drug13206,1
P28335,drug8597,0
P28335,drug68837,1
P28335,drug63298,0
P28335,drug21843,0
P28335,drug34734,0
P28335,drug3257,0
P28335,drug17366,1
P28335,drug26312,0
P28335,drug43120,1
P28335,drug6140,1
P28335,drug59251,1
P28335,drug60214,1
P28335,drug11716,1
P28335,drug71424,1
P28335,drug43591,1
P28335,drug30615,1
P28335,drug26580,0
P28335,drug35468,1
P28335,drug3534,0
P28335,drug53635,0
P28335,drug24719,0
P28335,drug9357,1
P28335,drug53761,0
P28335,drug60497,0
P28335,drug67191,1
P28335,drug47364,1
P28335,drug47090,1
P28335,drug21017,0
P28335,drug2283,1
P28335,drug60023,0
P28335,drug61171,1
P28335,drug36363,1
P28336,drug4635,1
P28336,drug24545,0
P28336,drug37607,1
P28336,drug14972,1
P28336,drug2722,0
P28336,drug11303,1
P28336,drug3688,0
P28336,drug49107,1
P28336,drug15524,0
P28566,drug64311,0
P28566,drug18058,0
P28566,drug70403,0
P28566,drug68198,1
P28566,drug25543,1
P28566,drug63470,0
P28566,drug3768,0
P28566,drug28264,1
P28566,drug69410,0
P28566,drug44405,1
P28566,drug36699,1
P28566,drug53366,1
P28566,drug4284,1
P28647,drug47926,1
P28647,drug13454,1
P28647,drug47824,0
P28647,drug28388,0
P29274,drug72040,1
P29274,drug31679,1
P29274,drug57694,1
P29274,drug20727,0
P29274,drug65956,0
P29274,drug7001,0
P29274,drug53306,0
P29274,drug20664,0
P29274,drug59975,1
P29274,drug29368,1
P29274,drug40513,1
P29274,drug22370,1
P29274,drug12807,0
P29274,drug34226,0
P29274,drug38271,1
P29274,drug22086,0
P29274,drug36948,0
P29274,drug2920,0
P29274,drug48575,1
P29274,drug14566,0
P29274,drug62560,1
P29274,drug72538,1
P29274,drug24395,1
P29274,drug39495,1
P29274,drug62004,1
P29274,drug61235,1
P29274,drug14522,0
P29274,drug52791,1
P29274,drug10395,1
P29274,drug29563,1
P29274,drug37552,0
P29274,drug29810,1
P29274,drug71314,1
P29274,drug44674,0
P29274,drug58796,0
P29274,drug40445,1
P29274,drug38486,1
P29274,drug9746,1
P29274,drug9303,0
P29274,drug48039,1
P29274,drug24694,1
P29274,drug5598,0
P29274,drug28035,0
P29274,drug7784,0
P29274,drug50919,0
P29274,drug880,0
P29274,drug26705,0
P29274,drug42068,1
P29274,drug11076,0
P29274,drug19625,0
P29274,drug12896,0
P29274,drug23010,0
P29274,drug12747,1
P29274,drug63477,1
P29274,drug36006,0
P29274,drug47996,0
P29274,drug15181,1
P29274,drug64422,1
P29274,drug16781,0
P29274,drug33075,0
P29274,drug12957,1
P29274,drug39749,1
P29274,drug47689,0
P29274,drug41774,1
P29274,drug29621,1
P29274,drug39381,1
P29274,drug34534,0
P29274,drug54059,1
P29274,drug44747,0
P29274,drug57726,1
P29274,drug34539,0
P29274,drug57651,0
P29274,drug32068,1
P29274,drug54886,0
P29274,drug46583,0
P29274,drug39121,1
P29274,drug28717,0
P29274,drug6270,0
P29274,drug9504,0
P29274,drug1549,0
P29274,drug62676,1
P29274,drug15107,0
P29274,drug51146,0
P29274,drug65500,1
P29274,drug21389,0
P29274,drug27766,0
P29274,drug4363,1
P29274,drug60029,0
P29274,drug2182,1
P29274,drug60051,0
P29274,drug34494,1
P29274,drug61723,1
P29274,drug43555,0
P29274,drug9666,0
P29274,drug31021,1
P29274,drug68704,0
P29274,drug54455,0
P29274,drug65872,1
P29274,drug47926,1
P29274,drug33510,1
P29274,drug30421,1
P29274,drug17803,1
P29274,drug58126,0
P29274,drug11275,1
P29274,drug10233,1
P29274,drug26049,0
P29274,drug72213,1
P29274,drug57752,0
P29274,drug58453,0
P29274,drug8295,1
P29274,drug8621,0
P29274,drug50357,0
P29274,drug952,1
P29274,drug53452,0
P29274,drug4849,1
P29274,drug49399,0
P29274,drug59635,0
P29274,drug66446,1
P29274,drug26539,0
P29274,drug66281,1
P29274,drug21550,0
P29274,drug12880,0
P29274,drug29670,1
P29274,drug27122,1
P29274,drug62734,1
P29274,drug31479,0
P29274,drug39971,1
P29274,drug56335,0
P29274,drug58988,0
P29274,drug44831,0
P29274,drug20340,0
P29274,drug500,1
P29274,drug17135,0
P29274,drug53901,0
P29274,drug21179,0
P29274,drug55697,1
P29274,drug11569,1
P29274,drug14001,1
P29274,drug54326,1
P29274,drug53632,0
P29274,drug24719,1
P29274,drug69176,1
P29274,drug56927,1
P29274,drug47347,0
P29274,drug55800,0
P29274,drug54888,1
P29274,drug2128,0
P29274,drug1758,1
P29274,drug63601,1
P29274,drug48770,0
P29274,drug62194,0
P29274,drug65604,1
P29274,drug41812,0
P29274,drug12305,1
P29274,drug18746,0
P29274,drug25374,1
P29274,drug4373,1
P29274,drug54178,1
P29274,drug19687,1
P29274,drug61682,1
P29274,drug63059,1
P29274,drug19484,0
P29274,drug36831,1
P29274,drug20035,0
P29274,drug11525,1
P29274,drug54442,1
P29274,drug41984,1
P29274,drug61522,0
P29274,drug2091,1
P29274,drug63179,0
P29274,drug14516,0
P29274,drug26785,0
P29274,drug68415,0
P29274,drug20608,1
P29274,drug66554,1
P29274,drug29809,0
P29274,drug32505,0
P29274,drug69365,0
P29274,drug31711,0
P29274,drug63722,1
P29274,drug65069,0
P29274,drug3365,1
P29274,drug66848,0
P29274,drug43641,0
P29274,drug18764,1
P29274,drug52416,1
P29274,drug53550,0
P29274,drug54614,1
P29274,drug45171,1
P29274,drug54050,0
P29274,drug46941,1
P29274,drug764,1
P29274,drug17182,0
P29274,drug50844,0
P29274,drug8923,1
P29274,drug15828,0
P29274,drug7821,1
P29274,drug19458,0
P29274,drug36608,0
P29274,drug59583,1
P29274,drug41357,0
P29274,drug53813,0
P29274,drug54219,1
P29274,drug69001,1
P29274,drug57252,0
P29274,drug8193,0
P29274,drug38886,1
P29274,drug62559,1
P29275,drug30259,0
P29275,drug72154,1
P29275,drug70753,1
P29275,drug41993,0
P29275,drug62563,0
P29275,drug40161,0
P29275,drug64593,0
P29275,drug61804,1
P29275,drug8761,0
P29275,drug28845,1
P29275,drug20151,0
P29275,drug9111,0
P29275,drug33971,0
P29275,drug27547,0
P29275,drug33033,0
P29275,drug15904,0
P29275,drug29425,1
P29275,drug24421,0
P29275,drug56641,1
P29275,drug55952,0
P29275,drug70977,0
P29275,drug49054,1
P29275,drug54458,0
P29275,drug3160,1
P29275,drug48714,1
P29275,drug8876,0
P29275,drug18936,1
P29275,drug56684,0
P29275,drug31580,0
P29275,drug27697,0
P29275,drug22317,1
P29275,drug48830,0
P29275,drug42603,1
P29275,drug9961,1
P29275,drug58107,0
P29275,drug12696,1
P29275,drug43071,1
P29275,drug72538,1
P29275,drug53103,1
P29275,drug8929,1
P29275,drug36680,1
P29275,drug38369,0
P29275,drug32418,1
P29275,drug57395,0
P29275,drug14687,0
P29275,drug57991,0
P29275,drug71302,0
P29275,drug61344,0
P29275,drug17594,0
P29275,drug44946,0
P29275,drug3825,0
P29275,drug33512,0
P29275,drug71128,0
P29275,drug59320,0
P29275,drug56283,1
P29275,drug62034,1
P29275,drug66884,0
P29275,drug62678,1
P29275,drug23353,1
P29275,drug18358,0
P29275,drug7548,1
P29275,drug11232,0
P29275,drug31921,1
P29275,drug28670,0
P29275,drug33635,1
P29275,drug41532,1
P29275,drug56430,1
P29275,drug39050,0
P29275,drug58153,0
P29275,drug56808,1
P29275,drug70170,1
P29275,drug5275,0
P29275,drug61857,0
P29275,drug53900,0
P29275,drug58967,1
P29275,drug58738,0
P29275,drug62734,1
P29275,drug47926,1
P29275,drug10651,0
P29275,drug48074,1
P29275,drug59146,0
P29275,drug1290,1
P29275,drug55027,1
P29275,drug16258,0
P29275,drug66495,1
P29275,drug901,0
P29275,drug21196,0
P29275,drug4600,1
P29275,drug118,0
P29275,drug7705,1
P29275,drug70990,1
P29275,drug2495,1
P29275,drug57505,0
P29275,drug5016,0
P29275,drug4639,0
P29275,drug19256,1
P29275,drug47679,1
P29275,drug46732,0
P29275,drug35683,0
P29275,drug7739,0
P29275,drug56273,1
P29275,drug3001,1
P29275,drug44232,1
P29275,drug58104,1
P29275,drug8417,1
P29275,drug37746,0
P29275,drug49563,0
P29275,drug1368,0
P29275,drug27096,0
P29275,drug37447,1
P29275,drug1559,1
P29275,drug41988,0
P29275,drug13099,1
P29275,drug1342,1
P29275,drug21782,0
P29275,drug8316,0
P29275,drug62681,1
P29275,drug8230,0
P29275,drug50862,0
P29275,drug71978,1
P29275,drug65618,0
P29275,drug37449,0
P29275,drug44884,0
P29275,drug46517,1
P29275,drug39043,1
P29275,drug49656,0
P29275,drug16851,0
P29275,drug70515,0
P29275,drug33853,0
P29275,drug9538,0
P29275,drug11046,1
P29275,drug8795,1
P29275,drug17075,0
P29275,drug20473,1
P29275,drug57085,1
P29275,drug17239,1
P29275,drug9458,1
P29275,drug9614,0
P29275,drug25973,1
P29275,drug69100,0
P29275,drug29774,0
P29275,drug70913,1
P29275,drug38757,0
P29275,drug50577,0
P29275,drug50801,1
P29275,drug35080,1
P29275,drug16991,1
P29275,drug49445,1
P29275,drug39402,1
P29275,drug44396,1
P29275,drug44279,1
P29275,drug50637,1
P29275,drug68242,1
P29275,drug17072,0
P29275,drug42677,0
P29275,drug38236,1
P29275,drug58654,0
P29275,drug61906,0
P29275,drug26806,0
P29275,drug30667,0
P29275,drug10891,0
P29275,drug67693,1
P29275,drug3619,1
P29275,drug70390,1
P29275,drug40715,1
P29275,drug58242,1
P29275,drug55697,1
P29275,drug17720,0
P29275,drug6258,0
P29275,drug15656,0
P29275,drug65457,0
P29275,drug48120,1
P29275,drug66927,1
P29275,drug30648,1
P29275,drug26112,0
P29275,drug61797,1
P29275,drug9220,0
P29275,drug32083,1
P29275,drug67449,0
P29275,drug35791,1
P29275,drug69044,1
P29275,drug21572,0
P29275,drug11988,1
P29275,drug42992,0
P29275,drug42191,1
P29275,drug72504,1
P29275,drug60711,1
P29275,drug66764,1
P29275,drug21911,1
P29275,drug34336,1
P29275,drug59158,1
P29275,drug30399,1
P29275,drug8884,0
P29371,drug52684,0
P29371,drug10117,0
P29371,drug16160,0
P29371,drug1176,0
P29371,drug2178,1
P29371,drug13515,1
P29371,drug43944,1
P29371,drug38457,1
P29371,drug56862,0
P29371,drug24778,1
P29371,drug24945,1
P29371,drug18481,1
P29371,drug71012,1
P29371,drug31035,0
P29371,drug11923,1
P29371,drug55870,0
P29371,drug41539,1
P29371,drug60292,1
P29371,drug17150,1
P29371,drug1029,0
P29371,drug57129,1
P29371,drug14369,1
P29371,drug63517,0
P29371,drug66982,1
P29371,drug54824,0
P29371,drug61503,0
P29371,drug6704,1
P29371,drug10968,0
P29371,drug57271,1
P29371,drug17952,1
P29371,drug58056,1
P29371,drug23032,0
P29371,drug47489,1
P29371,drug43089,0
P29371,drug49755,1
P29371,drug50081,1
P29371,drug53677,0
P29371,drug52298,1
P29371,drug64929,0
P29371,drug1634,0
P29371,drug71119,0
P29371,drug29585,0
P29371,drug19801,1
P29371,drug66931,0
P29371,drug29923,0
P29371,drug37800,0
P29371,drug32077,0
P29371,drug42875,0
P29371,drug22392,1
P30411,drug55928,1
P30411,drug32734,1
P30411,drug52609,1
P30411,drug45429,1
P30411,drug45058,1
P30411,drug22646,0
P30411,drug60647,0
P30411,drug72161,0
P30411,drug65761,1
P30411,drug13797,0
P30411,drug32800,0
P30411,drug57071,1
P30411,drug68338,1
P30411,drug57330,0
P30411,drug3869,1
P30411,drug2782,0
P30411,drug31331,0
P30411,drug5500,0
P30411,drug54022,0
P30411,drug54259,1
P30411,drug43783,1
P30411,drug15456,0
P30411,drug47688,1
P30411,drug16841,0
P30411,drug63776,0
P30411,drug11452,0
P30411,drug64677,1
P30411,drug9261,0
P30411,drug34508,1
P30411,drug70474,1
P30411,drug43314,1
P30518,drug1072,0
P30518,drug57816,1
P30518,drug19501,0
P30518,drug56585,1
P30518,drug61183,1
P30518,drug64618,1
P30518,drug40065,1
P30518,drug58762,1
P30518,drug66643,1
P30518,drug51010,0
P30518,drug68324,1
P30518,drug65182,0
P30518,drug67831,1
P30518,drug44047,1
P30518,drug41726,0
P30518,drug25901,1
P30518,drug5211,0
P30518,drug23093,0
P30518,drug11951,0
P30518,drug22540,1
P30518,drug19368,0
P30518,drug21206,1
P30518,drug55562,1
P30518,drug61407,0
P30518,drug20846,0
P30518,drug15789,1
P30518,drug31671,1
P30518,drug9087,0
P30518,drug4280,1
P30518,drug32633,1
P30518,drug58808,1
P30518,drug9927,0
P30518,drug38997,1
P30518,drug61613,1
P30518,drug60578,1
P30518,drug2133,0
P30518,drug59651,0
P30518,drug43068,0
P30518,drug41722,0
P30518,drug8315,0
P30518,drug40309,0
P30518,drug60339,1
P30518,drug58538,0
P30518,drug353,1
P30518,drug21324,0
P30518,drug3101,0
P30518,drug24191,1
P30518,drug46803,0
P30518,drug42895,1
P30518,drug30629,1
P30518,drug52342,0
P30518,drug17869,0
P30518,drug13242,1
P30518,drug13892,0
P30518,drug22456,0
P30542,drug28481,1
P30542,drug29225,1
P30542,drug7660,0
P30542,drug52181,0
P30542,drug3841,1
P30542,drug519,0
P30542,drug69719,0
P30542,drug64813,1
P30542,drug18392,0
P30542,drug37975,0
P30542,drug13651,0
P30542,drug3917,1
P30542,drug58747,0
P30542,drug12110,0
P30542,drug39730,1
P30542,drug55472,1
P30542,drug69868,1
P30542,drug20650,0
P30542,drug54580,1
P30542,drug10690,1
P30542,drug7847,0
P30542,drug50038,0
P30542,drug61635,0
P30542,drug12074,1
P30542,drug41057,0
P30542,drug13284,1
P30542,drug17863,0
P30542,drug32258,0
P30542,drug15137,0
P30542,drug9423,1
P30542,drug62918,0
P30542,drug6092,1
P30542,drug42191,1
P30542,drug57554,0
P30542,drug4302,1
P30542,drug33340,0
P30542,drug53110,0
P30542,drug34466,0
P30542,drug39268,1
P30542,drug22860,1
P30542,drug1666,0
P30542,drug27554,1
P30542,drug14714,0
P30542,drug33579,1
P30542,drug20602,0
P30542,drug8418,0
P30542,drug13096,1
P30542,drug13979,0
P30542,drug65242,0
P30542,drug11735,0
P30542,drug43779,1
P30542,drug24481,1
P30542,drug16845,0
P30542,drug29267,1
P30542,drug10,1
P30542,drug31333,1
P30542,drug19779,0
P30542,drug43488,1
P30542,drug27839,0
P30542,drug68675,1
P30542,drug39643,1
