Target UniProt ID,Ligand ID,Label
Q13304,drug56709,0
Q14416,drug29598,1
P23385,drug27852,1
P70597,drug7178,0
P50406,drug35513,1
P61169,drug63703,0
P26255,drug41427,0
P29371,drug20031,1
P08913,drug44010,1
P28566,drug25924,1
Q6DWJ6,drug43416,1
P47775,drug2115,0
Q9QZN9,drug25462,0
P47936,drug27364,0
P50391,drug14224,0
P47775,drug31474,0
P04201,drug30033,0
P21917,drug31383,0
Q14416,drug25849,1
Q99527,drug32179,0
P30083,drug58176,0
P29371,drug38891,0
P46092,drug2036,1
P70555,drug30202,0
P04201,drug13447,0
P29371,drug40342,0
P25023,drug71167,0
Q14416,drug11417,1
Q14416,drug1056,1
Q14416,drug68266,1
P47775,drug36776,0
P34995,drug63084,0
Q6DWJ6,drug16025,1
P34995,drug71870,1
P46092,drug54548,0
O88871,drug68781,0
P08913,drug37036,1
P50406,drug15873,1
P26255,drug21594,0
P21917,drug56340,0
P26255,drug40445,0
P48039,drug27756,1
P21917,drug33086,0
P70310,drug54227,0
P18901,drug66755,0
P18901,drug38760,0
P32304,drug16449,0
P21731,drug19014,1
P29371,drug19801,1
Q61618,drug10358,0
P21731,drug51047,1
Q8TDS5,drug18371,1
P50406,drug68928,1
P50406,drug7069,1
P23385,drug53299,0
Q9HC97,drug5194,1
Q14416,drug46281,1
P34995,drug39107,0
Q99527,drug69858,0
P32299,drug24144,0
P18825,drug49469,1
P50391,drug71151,1
P21731,drug71660,0
P47775,drug67708,0
P08913,drug61718,1
Q6DWJ6,drug29398,0
P50406,drug71721,1
P33534,drug31117,0
Q60748,drug71390,0
P25023,drug28451,0
P30083,drug18327,1
P18825,drug70389,1
P50406,drug10170,1
P25101,drug949,1
Q13304,drug34132,1
Q14416,drug45219,1
Q14416,drug34112,1
P30411,drug2424,0
Q8TDS5,drug27676,0
P25101,drug5177,0
Q14416,drug17704,1
P18901,drug43855,0
P18825,drug17250,1
P29371,drug34383,1
P28566,drug56669,0
P50406,drug20716,1
P18825,drug21813,0
Q9HC97,drug33012,0
P35351,drug8066,0
P28334,drug1150,0
P21731,drug4664,1
P48039,drug4276,1
P33534,drug55653,0
Q91ZB8,drug18045,0
P18901,drug29696,0
Q14416,drug70518,1
P34995,drug23230,1
P26255,drug55716,0
Q9HC97,drug65782,0
P21917,drug37754,1
P34995,drug10896,0
Q14416,drug16836,1
P29371,drug32459,1
P22909,drug26550,0
P35351,drug45671,0
P50391,drug65713,0
P70310,drug47496,0
P70310,drug24473,0
P30411,drug53584,1
P50406,drug46245,0
P18825,drug41287,0
P21731,drug25576,1
P21917,drug32888,1
P21731,drug67416,1
P46092,drug4878,0
P70597,drug1993,0
O88626,drug43414,0
P50406,drug58065,1
P25101,drug45957,1
P47775,drug34589,0
P32300,drug13387,0
P70555,drug25542,0
P21731,drug47428,1
Q14416,drug14917,1
Q9HC97,drug63247,1
Q63634,drug66321,0
Q91ZB8,drug17389,0
Q6DWJ6,drug22320,0
P50406,drug34263,1
P30082,drug40185,0
Q14416,drug14931,1
P47936,drug59811,0
Q14416,drug32642,1
P30083,drug45068,0
P32299,drug7016,0
Q61618,drug10369,0
P04201,drug63962,0
Q8TDS5,drug1800,0
P30083,drug33813,0
P32304,drug66232,0
Q99527,drug64956,0
Q8TDS5,drug46302,0
Q6DWJ6,drug46910,1
P28566,drug44405,1
P61169,drug22820,0
Q99527,drug44157,1
Q14416,drug47447,1
P08913,drug38558,1
Q6W5P4,drug22718,0
O88626,drug50270,0
P21731,drug7071,0
P21917,drug15228,0
P49684,drug33220,0
P28566,drug15174,0
P41586,drug57999,0
P21731,drug27949,0
P08913,drug46071,1
O88319,drug38551,0
Q60748,drug19941,0
Q9HC97,drug6033,0
Q8TDS5,drug26845,0
O88319,drug16285,0
Q63634,drug44835,0
P21917,drug47304,1
P47775,drug69828,0
P70597,drug36649,0
P21731,drug13950,0
Q14416,drug34736,1
Q13304,drug2440,0
P23385,drug42054,1
Q99527,drug3348,0
O88319,drug60852,0
P30411,drug6825,0
O88871,drug58358,0
P30411,drug45429,1
O88626,drug68024,0
P23385,drug69243,0
P34995,drug6944,1
P28334,drug17429,0
Q6DWJ6,drug54375,0
P21731,drug63403,1
P50391,drug69988,0
Q63634,drug28709,0
Q60748,drug13828,0
P34995,drug34881,0
P30082,drug21554,0
P50406,drug25243,1
P32299,drug46757,0
Q14416,drug45251,1
P29371,drug11234,1
P21917,drug1275,1
P32304,drug20365,0
P21731,drug6636,1
P50391,drug55547,1
P49684,drug41838,0
P25101,drug19365,0
Q14416,drug9854,0
P32300,drug35699,0
P50406,drug71981,1
P46092,drug8953,0
P50406,drug20347,1
P21917,drug13270,1
P08913,drug35984,1
P50406,drug72179,1
P08913,drug37296,1
P41586,drug37713,1
P50406,drug59131,1
P43118,drug2843,0
O88319,drug16393,0
P18825,drug44016,1
P34995,drug15455,1
P34995,drug46848,1
O88626,drug52631,0
Q63634,drug55423,0
P23385,drug49838,0
P50406,drug59418,1
Q6W5P4,drug28197,0
P30411,drug26863,1
Q9HC97,drug51121,1
P50406,drug36790,1
O88626,drug36412,0
P28566,drug18988,0
Q13304,drug33088,0
P21917,drug72320,1
Q8WXD0,drug31887,0
P25101,drug39365,1
P34995,drug60610,1
P33534,drug9392,0
P25101,drug8173,1
P50406,drug48215,1
P50406,drug11559,1
P33534,drug40043,0
Q8WXD0,drug18914,0
P08913,drug61531,0
P21917,drug53015,1
P25101,drug5283,1
P21917,drug9922,0
P25023,drug30294,0
Q9HC97,drug38812,1
P28566,drug23780,0
Q13304,drug69335,0
Q61618,drug51961,0
Q14416,drug6037,1
P26255,drug19280,0
P50406,drug20902,1
P43118,drug35340,0
P50406,drug5786,1
Q91ZB8,drug48942,0
P47775,drug30731,0
P41586,drug22200,1
P21731,drug65484,1
Q91ZB8,drug15115,0
P50406,drug11510,1
P50406,drug57290,1
Q14416,drug51137,1
Q8TDS5,drug29149,0
P50391,drug65371,0
Q14416,drug10693,0
P50406,drug44824,1
P18901,drug57846,0
P43118,drug30821,0
P70310,drug21598,0
P50406,drug49622,0
P08913,drug46636,1
P50406,drug5510,1
P25101,drug26261,0
Q9HC97,drug49354,1
Q9HC97,drug26678,1
P18825,drug1990,1
Q14416,drug3901,0
P21917,drug45583,1
P61169,drug27573,0
P43118,drug2457,0
P21731,drug64622,1
O88871,drug24506,0
P46092,drug34255,1
P21731,drug45524,1
P41586,drug26815,0
P21731,drug42516,1
Q99527,drug51013,0
Q8WXD0,drug37528,0
P30411,drug48075,0
Q13304,drug72031,1
Q6DWJ6,drug42296,0
P34995,drug11415,1
O88319,drug22256,0
P61169,drug45938,0
Q6W5P4,drug62600,0
P21917,drug27360,1
P34995,drug35874,0
P41586,drug10160,1
P18901,drug70433,0
P61169,drug23811,0
P30083,drug51949,0
O88871,drug23324,0
P50406,drug65299,1
P04201,drug70342,0
P25023,drug53259,0
Q6DWJ6,drug28878,1
Q91ZB8,drug38974,0
P18825,drug22643,1
Q14416,drug26561,1
P47936,drug6821,0
Q14416,drug41769,0
P50391,drug43853,1
Q14416,drug48549,1
P22909,drug8452,0
Q63634,drug41959,0
Q14416,drug27852,1
Q14416,drug22994,1
P18901,drug11953,0
P50406,drug48753,1
O88871,drug62681,0
P21917,drug46033,1
P50406,drug41361,0
P30082,drug51099,0
Q8WXD0,drug34463,0
Q13304,drug17511,0
P50406,drug33980,1
Q9QZN9,drug17161,0
P26255,drug64491,0
P21917,drug43347,1
P26255,drug51865,0
P61169,drug51266,0
Q9HC97,drug21540,1
P50406,drug20549,1
P25101,drug18093,0
Q13304,drug22045,0
P08913,drug54811,0
P50391,drug50452,0
P08913,drug44119,0
P43118,drug47907,0
Q13304,drug16654,1
P21917,drug14307,1
Q60748,drug22652,0
Q9HC97,drug31567,1
P32300,drug55839,0
P04201,drug52373,0
Q9HC97,drug64945,1
P04201,drug29162,0
P29371,drug12781,1
P50391,drug57550,0
O88319,drug62919,0
P08913,drug38530,0
Q9HC97,drug55161,1
P48039,drug9166,1
P30083,drug36207,0
P18825,drug5595,1
P21917,drug10212,0
P21731,drug28176,1
P28566,drug69394,0
P25101,drug69502,1
P18825,drug54036,1
P08913,drug69006,0
P50406,drug58042,1
P30083,drug30662,0
P29371,drug26645,0
P21731,drug14340,1
P18901,drug13487,0
P21731,drug57440,1
Q14416,drug26489,1
Q8WXD0,drug37535,0
Q14416,drug47924,1
P35351,drug40192,0
P41586,drug18077,0
P21731,drug24057,1
P08913,drug35848,1
Q14332,drug14091,0
P34995,drug17919,1
Q61618,drug68218,0
P21731,drug25693,0
P21917,drug12239,1
P46092,drug36573,0
Q14416,drug33783,0
Q6DWJ6,drug50086,1
Q9HC97,drug10366,0
Q99527,drug54821,0
P50406,drug38688,1
Q9HC97,drug39379,0
Q61618,drug54087,1
P18825,drug60090,1
Q14416,drug42384,1
Q13304,drug7801,0
P04201,drug13000,0
Q14416,drug13818,1
Q14416,drug57428,1
Q14416,drug68657,1
P04201,drug61429,0
O88319,drug8314,0
P21731,drug44615,1
Q9QZN9,drug36926,0
P48039,drug26003,0
P29371,drug53266,1
P70555,drug27903,0
P18825,drug48727,1
P49684,drug46854,0
P18825,drug39448,0
O88626,drug28282,0
P21731,drug30765,1
P34995,drug50454,1
O88871,drug13969,0
P18825,drug24299,1
P25101,drug58337,1
Q6W5P4,drug65890,0
P25101,drug38270,1
Q6DWJ6,drug58144,1
P29371,drug41913,1
P70310,drug71928,0
Q6DWJ6,drug51902,1
P28566,drug1684,0
P70310,drug49124,0
P23385,drug58505,0
Q8TDS5,drug49694,0
Q6DWJ6,drug52243,0
Q6DWJ6,drug35162,0
P18825,drug41173,0
Q60748,drug41668,0
P21917,drug70454,1
P21731,drug60102,0
Q9QZN9,drug70833,0
Q6DWJ6,drug39108,1
P70310,drug16667,0
P22909,drug60768,0
Q14416,drug9247,1
Q63634,drug18098,0
P29371,drug58665,1
P33534,drug64980,0
P50406,drug45739,1
P18901,drug22850,0
P50406,drug17184,1
Q9QZN9,drug29528,0
P49684,drug72059,0
P34995,drug798,0
P41586,drug52439,0
Q9QZN9,drug66439,0
P26255,drug52065,0
P04201,drug70391,0
P08913,drug24124,1
P30082,drug17507,0
P32304,drug41110,0
P23385,drug44577,0
P30083,drug17353,0
P47936,drug16992,0
P21731,drug55716,0
P26255,drug1518,0
Q14416,drug1078,0
O88626,drug68770,0
P22909,drug35725,0
P41586,drug6457,1
P29371,drug45334,0
P25023,drug28060,0
P21731,drug41986,0
P35351,drug17680,0
Q6W5P4,drug46376,0
P32299,drug29114,0
Q6DWJ6,drug24458,1
P70310,drug37096,0
P35351,drug67255,0
P25023,drug18697,0
Q9QZN9,drug16408,0
P48039,drug44958,0
Q91ZB8,drug60509,0
P30082,drug29817,0
P50406,drug35269,0
P08913,drug64685,1
O88319,drug8700,0
P34995,drug9088,0
P08913,drug24325,1
P70555,drug9549,0
P21731,drug63938,1
P61169,drug4113,0
Q63634,drug17534,0
P25101,drug5605,1
P34995,drug39289,1
P21917,drug4504,1
P61169,drug50972,0
P50406,drug16106,0
P49684,drug46484,0
P30082,drug5689,0
P18901,drug22904,0
P47775,drug42221,0
P34995,drug56200,1
P25023,drug27095,0
Q99527,drug303,0
P61169,drug5724,0
Q91ZB8,drug14088,0
Q9QZN9,drug47435,0
Q14416,drug38040,0
P30411,drug96,1
P21731,drug1957,1
Q8WXD0,drug58848,0
P32299,drug59392,0
Q99527,drug48405,0
P29371,drug24945,1
P33534,drug24785,0
P32300,drug16618,0
P26255,drug36554,0
Q14416,drug21271,1
P08913,drug4478,0
P50391,drug1315,1
P21731,drug9955,0
P50406,drug24162,0
Q14416,drug32012,1
P08913,drug38038,1
P41586,drug28823,0
Q8TDS5,drug66163,0
O88319,drug9720,0
Q14416,drug12275,1
Q14416,drug5139,1
Q14416,drug65958,1
Q6DWJ6,drug3219,0
P26255,drug3450,0
P29371,drug36788,1
P32300,drug71306,0
P18901,drug65579,0
Q14416,drug21747,1
P70597,drug12242,0
Q14416,drug61960,1
Q9HC97,drug54982,0
P32299,drug9425,0
P46092,drug61524,0
P18901,drug23215,0
Q6W5P4,drug62708,0
Q6W5P4,drug25909,0
P47936,drug52683,0
P35351,drug54022,0
P50406,drug66450,1
P30083,drug40778,0
Q8TDS5,drug37436,0
P21731,drug19233,0
P48039,drug18330,0
P34995,drug53835,0
Q91ZB8,drug1462,0
P70310,drug675,0
P21731,drug34306,0
Q60748,drug42105,0
P22909,drug67588,0
P18825,drug39106,1
P25101,drug21985,0
P61169,drug36050,0
P50406,drug67704,1
Q13304,drug33489,0
P70310,drug21940,0
Q6DWJ6,drug17373,0
P30082,drug65871,0
P25101,drug4070,0
P50406,drug52575,1
P70310,drug24685,0
P35351,drug29547,0
P08913,drug64210,1
Q14416,drug40658,1
P18825,drug39146,1
Q63634,drug51491,0
Q8TDS5,drug42072,0
O88626,drug16929,1
P22909,drug46032,0
Q14416,drug21057,0
Q14416,drug47767,1
O88626,drug32903,0
P25101,drug67919,1
P21917,drug12397,1
P21731,drug44991,0
O88319,drug7670,1
Q13304,drug13123,0
O88319,drug1568,0
P47775,drug14329,0
P08913,drug21028,1
P50406,drug47266,1
P30083,drug60776,0
P25101,drug10012,1
P04201,drug9601,0
P30083,drug72101,0
P50406,drug8505,1
P34995,drug26527,0
P21731,drug42659,1
P04201,drug57328,0
P32300,drug20078,0
P32299,drug26819,0
P61169,drug60188,0
P18825,drug37724,1
P29371,drug57129,1
Q63634,drug6481,0
P70310,drug66183,0
P22909,drug40908,0
P50406,drug61950,0
Q63634,drug42334,0
Q6W5P4,drug40193,0
P25101,drug48409,1
Q60748,drug2179,0
Q14416,drug54937,1
P26255,drug49310,0
O88626,drug6865,0
P50406,drug45570,1
P34995,drug31460,1
P21731,drug66676,1
P30411,drug16571,0
P04201,drug47918,0
O88871,drug68218,0
P29371,drug2881,0
Q14416,drug46222,1
P32304,drug47807,0
P21917,drug31101,1
P28566,drug37612,0
P30082,drug22978,0
P28566,drug39467,0
Q14416,drug13993,1
P21917,drug45044,0
P30082,drug55200,0
P04201,drug9692,0
P50406,drug3572,0
P21731,drug56220,0
P30082,drug46347,0
P28334,drug22417,0
Q14332,drug38334,0
P35351,drug50559,0
P29371,drug53936,1
O88871,drug53221,0
P21917,drug24455,1
P30411,drug41725,0
P21731,drug70120,1
P35351,drug965,0
P50406,drug7003,1
P61169,drug18504,0
P50406,drug38297,1
Q8TDS5,drug38305,0
P18825,drug51719,1
Q60748,drug2059,0
P30083,drug64741,0
P50406,drug54299,1
Q8TDS5,drug52311,1
Q14416,drug4875,0
Q6DWJ6,drug9957,1
P23385,drug24885,0
Q13304,drug35545,1
O88871,drug5632,0
P30082,drug6568,0
P23385,drug15379,1
Q6DWJ6,drug15517,0
P22909,drug40004,0
P29371,drug20861,0
P21731,drug59156,1
P33534,drug34301,0
P18825,drug52392,1
P50406,drug7545,1
P21731,drug71632,1
P18825,drug69903,1
O88319,drug16597,0
P08913,drug17250,1
O88319,drug465,0
Q8WXD0,drug20520,0
P41586,drug58758,0
P35351,drug31769,0
Q14416,drug31046,1
P32304,drug39828,0
P25101,drug6443,1
P18825,drug24025,1
P22909,drug3496,0
O88626,drug70385,0
Q14332,drug38881,1
P61169,drug70358,1
P22909,drug12435,0
Q60748,drug66064,0
Q14416,drug36225,1
P26255,drug11829,0
P25023,drug31931,0
Q14332,drug69433,0
P22909,drug8137,0
P30411,drug16108,0
P41586,drug42806,1
P34995,drug14534,0
P28566,drug22391,0
P04201,drug15488,0
P29371,drug1345,1
P25101,drug3844,1
P61169,drug31541,0
Q8TDS5,drug47729,1
P34995,drug61834,0
P50406,drug7111,1
Q9HC97,drug51228,1
P50406,drug58155,1
P21731,drug30784,0
O88871,drug28616,0
P21731,drug42779,1
Q60748,drug9098,0
Q8WXD0,drug48934,0
P48039,drug25967,0
P47936,drug9592,0
P21731,drug38580,0
P48039,drug43405,1
P70310,drug59272,0
P49684,drug24652,0
P30411,drug34358,1
P25101,drug11355,1
P25023,drug32955,0
P25101,drug49760,1
P30082,drug17410,0
Q14416,drug21087,1
P21731,drug10055,1
P18825,drug30474,1
Q14416,drug43468,1
P48039,drug2497,0
P30083,drug67625,0
P70310,drug35,0
Q9HC97,drug48555,0
Q99527,drug20973,0
P25023,drug1215,0
O88626,drug14894,0
Q60748,drug39862,0
P50406,drug45404,1
P30411,drug45844,1
Q13304,drug29381,1
P25101,drug10658,0
P50406,drug57645,1
Q9HC97,drug43303,1
Q60748,drug54249,0
Q8WXD0,drug64717,0
Q6DWJ6,drug66221,1
P34995,drug2196,1
P50406,drug26035,0
Q6DWJ6,drug50942,1
P50406,drug55045,1
P35351,drug67222,0
P18825,drug69732,0
P29371,drug16394,1
P23385,drug15138,1
O88871,drug62499,0
Q13304,drug2383,0
P47775,drug50924,0
P33534,drug11505,0
P21917,drug20950,1
P50406,drug13827,0
P25101,drug2155,0
P28334,drug36522,0
P28566,drug44303,0
P08913,drug64490,1
P43118,drug45124,0
P50406,drug20075,1
P50406,drug43161,1
Q13304,drug70023,0
P21731,drug47978,1
P18825,drug35818,0
P28334,drug7201,0
P50391,drug44276,1
Q14416,drug6240,1
P21731,drug60718,1
Q60748,drug15984,0
P48039,drug63454,0
P25101,drug28812,0
P18825,drug17853,0
P46092,drug27108,0
Q13304,drug69172,0
P50406,drug56016,1
P18825,drug64740,1
P50406,drug72014,1
P21917,drug15989,1
Q61618,drug28318,0
Q8TDS5,drug1923,0
P50406,drug5546,1
P50406,drug8052,1
Q8TDS5,drug66453,0
P30411,drug71639,0
Q14416,drug36651,1
P21917,drug945,1
P21917,drug33326,1
P18901,drug65236,0
Q8TDS5,drug67369,1
O88626,drug65436,0
Q91ZB8,drug41940,0
P50406,drug60050,1
P70310,drug63194,0
P50406,drug28017,1
P04201,drug51141,0
Q9HC97,drug10278,1
Q9HC97,drug14139,1
P30082,drug46762,1
P46092,drug38349,0
P30083,drug10661,0
P61169,drug29075,0
P47936,drug1378,0
P33534,drug60415,0
P21917,drug24858,1
P46092,drug62889,0
P30083,drug42461,0
P25023,drug69505,0
P08913,drug33433,1
Q14416,drug7389,1
Q14416,drug69385,1
Q13304,drug64384,0
P49684,drug3068,0
Q14416,drug62949,1
P34995,drug17390,1
Q9HC97,drug9523,1
Q9HC97,drug66903,1
P08913,drug59090,0
P48039,drug39798,1
P70555,drug65933,0
P25101,drug36976,1
P08913,drug66553,1
P46092,drug42016,0
P18825,drug58011,1
P21731,drug15545,1
P04201,drug42799,0
P08913,drug23060,0
P49684,drug60644,0
P41586,drug37670,1
P50406,drug23993,0
P50406,drug11326,1
P29371,drug12863,1
P18825,drug23873,1
P32300,drug2120,0
P21731,drug64777,0
P21731,drug60223,1
P29371,drug45940,1
P29371,drug34224,1
Q63634,drug66912,0
P21731,drug8777,0
P08913,drug6792,1
P21731,drug4851,0
Q6DWJ6,drug67179,1
P48039,drug999,1
Q63634,drug58391,0
P46092,drug19864,0
Q6W5P4,drug61871,0
P48039,drug51577,1
Q14416,drug2368,0
Q63634,drug25368,0
Q61618,drug7623,0
O88871,drug36055,0
Q8TDS5,drug45019,0
P61169,drug63148,0
P29371,drug49989,0
P43118,drug71222,0
Q14416,drug31459,0
P34995,drug14961,1
Q13304,drug43790,0
Q60748,drug69521,0
P46092,drug18386,0
O88871,drug51141,0
P30411,drug40605,0
P28566,drug25486,0
P50406,drug15769,1
P22909,drug52834,0
P28334,drug40870,0
Q9HC97,drug71077,0
P50406,drug48274,1
P18825,drug59064,1
P50406,drug48603,1
P22909,drug4881,0
Q9HC97,drug67518,1
P18825,drug26402,1
P32300,drug59660,0
P29371,drug25798,1
P21731,drug16005,1
P18825,drug18765,1
Q14416,drug9504,1
Q8TDS5,drug11119,0
Q14416,drug66115,1
P70310,drug43763,0
P18825,drug30551,1
O88319,drug68218,0
Q61618,drug42509,0
P32304,drug18835,0
P28566,drug4333,0
Q8WXD0,drug22059,0
P48039,drug12395,0
O88626,drug25471,0
P25023,drug28100,0
P21731,drug40196,1
P34995,drug2799,1
P50391,drug14371,0
Q14416,drug55794,1
P50406,drug16717,1
O88871,drug21809,0
Q6DWJ6,drug68047,1
P29371,drug64504,0
O88871,drug29855,0
P28566,drug41852,0
P43118,drug18014,0
P21731,drug4541,1
P21731,drug40593,1
P33534,drug885,0
P18901,drug57000,0
P34995,drug62978,1
Q60748,drug18308,0
P50406,drug44020,1
P21731,drug67351,1
P08913,drug63349,0
O88871,drug12107,0
P22909,drug22796,0
P04201,drug26360,0
P30083,drug48840,0
P30411,drug44695,0
P32300,drug69143,0
P08913,drug16919,0
P50406,drug71971,1
Q6W5P4,drug14344,1
P43118,drug46866,0
Q14416,drug56324,0
P50406,drug11034,1
P48039,drug23390,0
P70310,drug17336,0
Q99527,drug58936,0
P30411,drug57385,0
P48039,drug2027,0
Q63634,drug65851,0
P29371,drug10441,1
P18825,drug21886,1
P50406,drug53687,1
P35351,drug71805,0
P18825,drug55722,0
Q63634,drug54382,0
P21917,drug29012,1
Q14416,drug56922,1
P41586,drug5056,1
P30411,drug43803,0
P21731,drug35833,1
P21731,drug60030,0
P32299,drug54940,0
P33534,drug52192,0
P21731,drug25402,1
P25101,drug56254,1
P50406,drug68441,0
Q9HC97,drug9748,1
P30083,drug48286,0
Q14332,drug26298,0
Q14416,drug61252,1
P29371,drug46359,0
P70310,drug22570,0
Q63634,drug47437,0
P70310,drug17574,0
P50406,drug25125,1
P32299,drug60265,0
P18825,drug11349,1
P21731,drug60115,1
P48039,drug66630,0
P18825,drug65227,1
P29371,drug17996,0
P50406,drug60600,1
P18825,drug72093,1
P18825,drug34349,1
P34995,drug39688,1
P26255,drug29338,0
P50406,drug24233,1
P30082,drug25974,0
P41586,drug70585,0
Q14416,drug55104,1
P25023,drug39848,0
P70310,drug43747,0
P18825,drug58794,1
O88319,drug8374,0
Q8TDS5,drug24968,0
P50391,drug22877,0
P18825,drug12815,1
O88319,drug48039,0
P18825,drug57683,1
Q14416,drug58181,0
Q14416,drug42015,1
Q8TDS5,drug67354,0
Q14332,drug23960,0
P21731,drug21935,1
Q14416,drug39016,1
Q9HC97,drug5550,1
P50391,drug68614,0
P21731,drug16331,0
Q13304,drug1210,0
Q14416,drug61232,1
P29371,drug61356,0
Q63634,drug51977,0
Q9HC97,drug68374,1
P21731,drug20477,1
P50391,drug39454,0
P30082,drug37399,0
P25101,drug61547,0
P61169,drug15335,0
P21917,drug45542,1
P50406,drug25517,0
P70597,drug24091,0
P70597,drug53262,0
P47936,drug5573,0
P08913,drug47945,0
Q9QZN9,drug35193,0
Q14416,drug63458,1
Q14416,drug8040,1
P23385,drug15850,0
Q60748,drug26313,0
P61169,drug47149,0
Q99527,drug28266,0
P32304,drug35114,0
P21731,drug12572,0
P32304,drug34031,0
P48039,drug54956,0
P23385,drug38918,0
Q14416,drug28418,1
P23385,drug22340,0
P32304,drug51735,0
Q14416,drug7786,1
P48039,drug52352,1
P33534,drug37001,0
P47936,drug29569,0
P18825,drug17648,1
Q8TDS5,drug37171,0
P25023,drug9725,0
Q9HC97,drug19312,1
P50406,drug45223,1
P23385,drug59128,0
P46092,drug63690,0
P48039,drug44661,1
P48039,drug64973,1
Q6DWJ6,drug5878,0
P50406,drug6557,1
P25101,drug7195,1
P21917,drug26866,1
Q6DWJ6,drug7517,0
P18825,drug48472,1
Q8TDS5,drug5405,0
P70597,drug61406,1
P50406,drug71355,1
P47775,drug5490,0
P70555,drug16434,0
P26255,drug62722,0
P18901,drug68893,0
P21917,drug48284,1
P70310,drug34729,0
P23385,drug21362,0
P29371,drug11704,1
P26255,drug68181,0
P61169,drug45281,0
P30411,drug42367,1
Q61618,drug16040,0
Q14416,drug41623,1
P21731,drug30082,1
P41586,drug62832,0
P18825,drug34677,1
P30082,drug3675,0
P50406,drug36358,1
Q6DWJ6,drug42733,1
Q9HC97,drug31263,1
P18825,drug45922,1
P46092,drug25008,0
P70555,drug67303,1
Q9HC97,drug37637,1
P30082,drug46219,0
P50406,drug63885,1
O88626,drug23504,0
P29371,drug59905,1
P29371,drug71012,1
Q14416,drug45395,1
P50406,drug17445,1
P30083,drug28939,0
P61169,drug21791,0
P29371,drug43944,1
Q61618,drug54048,0
P50391,drug15165,0
P32300,drug71882,0
P32299,drug38072,0
P21917,drug39665,1
P50406,drug37568,1
P41586,drug43390,1
P43118,drug51663,0
P32304,drug1231,0
Q14416,drug67090,1
P08913,drug20046,0
P22909,drug57957,0
P35351,drug7777,0
P21731,drug31515,1
P48039,drug14077,1
Q14416,drug45243,1
P23385,drug67868,0
P21917,drug30817,0
O88871,drug69704,0
P50406,drug29360,0
P21731,drug29945,1
Q6DWJ6,drug69934,1
Q9HC97,drug12734,1
P47936,drug18144,0
Q14416,drug37144,1
Q61618,drug7289,0
P47936,drug50528,0
Q8WXD0,drug67229,0
P04201,drug25509,0
P34995,drug57273,0
P41586,drug64052,0
P29371,drug26702,1
O88626,drug67001,0
O88626,drug29002,0
P34995,drug13268,0
P43118,drug50254,0
P46092,drug34463,0
P18901,drug52358,0
P21917,drug66351,0
P21917,drug65201,1
P70597,drug33093,0
Q61618,drug44147,0
P33534,drug55894,1
P25101,drug70005,1
Q8TDS5,drug39624,1
P21731,drug21945,1
P29371,drug47930,1
P70597,drug1187,0
P08913,drug50382,1
Q6DWJ6,drug50826,1
P18825,drug59491,1
P50391,drug9095,0
P50406,drug56761,1
P18901,drug20610,0
Q14416,drug14700,1
Q14416,drug66002,1
P34995,drug42217,0
P18825,drug65147,1
P18825,drug34327,1
Q13304,drug2653,0
P32299,drug58425,0
P50406,drug67946,1
P29371,drug66466,0
P33534,drug34813,0
Q14416,drug4840,1
Q14416,drug34888,1
O88626,drug58156,0
Q13304,drug53330,1
P61169,drug39249,1
P25101,drug15326,1
P50391,drug3106,1
P43118,drug30610,0
P35351,drug15086,0
P23385,drug65133,0
P18901,drug4101,0
P43118,drug35239,0
P70597,drug4776,0
O88626,drug43682,0
P32299,drug64740,0
Q14332,drug64553,0
Q9QZN9,drug53052,0
P23385,drug38238,0
P50406,drug9503,1
P23385,drug36489,0
Q63634,drug35471,0
P08913,drug39847,1
P21917,drug21791,1
Q6DWJ6,drug48852,0
P70310,drug34450,0
P70597,drug56949,0
P30411,drug26118,0
P21917,drug14315,0
P30082,drug71614,0
Q6DWJ6,drug1941,1
P35351,drug23012,0
P21917,drug21923,1
Q9HC97,drug17201,1
P32299,drug15990,0
P21917,drug29399,1
P30083,drug43490,0
P70310,drug57465,0
P25101,drug15042,0
P46092,drug36086,0
P30082,drug26576,0
P32299,drug49571,0
P26255,drug8571,0
P50406,drug56923,1
O88319,drug31775,0
Q6DWJ6,drug66649,0
P70555,drug1325,1
P33534,drug35502,0
P18825,drug12314,1
P08913,drug40662,0
P30083,drug54333,0
P21731,drug27217,1
P43118,drug15752,0
P29371,drug3836,1
P18825,drug14306,1
P50406,drug4396,0
Q9HC97,drug33168,1
P48039,drug8936,1
P50406,drug1034,1
P41586,drug24191,0
Q91ZB8,drug67980,0
P32299,drug47320,0
P28334,drug50996,0
P29371,drug6685,0
P33534,drug42647,0
P18825,drug7354,1
Q8WXD0,drug3460,0
P50406,drug48578,1
P33534,drug7446,0
P21917,drug45322,1
Q99527,drug43782,0
Q8WXD0,drug43052,0
O88871,drug39890,0
