Target UniProt ID,Ligand ID,Label,Target GPCRName,PDB ID,All Info
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GE8,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGI - 3.5 R Active 96 69 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGB,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GE8 8GE8_refined 3.4 R Active 100 68 Gs αs - 60 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNM,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGB 8GGB_refined 3.5 R Active 100 64 Gs αs - 79 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GEA,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNM - 3.4 R Active 100 69 Gs αs GTP bound, Class B 57 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGE,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GEA 8GEA_refined 3.5 R Active 100 68 Gs αs - 61 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UO1,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGE 8GGE_refined 3.5 R Active 100 56 Gs αs - 92 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GG3,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UO1 8UO1_refined 3.6 R Active 100 68 Gs αs GTP bound, Class Q 85 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GH0,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GG3 - 3.1 R Active 100 68 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNR,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GH0 - 4.0 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNV,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNR - 3.4 R Active 100 69 Gs αs GTP bound, Class G 61 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GE5,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNV - 3.3 R Active 100 69 Gs αs GTP bound, Class K 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GG6,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GE5 - 3.2 R Active 100 69 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P46089,palmitic acid,1,GPR3,8U8F,"GLR glucagon Glucagon B1 Human Cryo-EM 8WG8 8WG8_refined 2.7 R Active 100 55 Gs αs - 59 - Nanobody-35 Apo (no ligand)
none Apo (no ligand) glucagon peptide No No Cong Z, Zhao F, Li Y, Luo G, Mai Y, Chen X, Chen Y, Lin S, Cai X, Zhou Q, Yang D, Wang MW 10.1038/S41421-024-00649-0 2024-03-06 Yes"
Q8TDS4,GSK256073,1,HCAR2,8IYW,"GPR3 GPR3 A orphans A Human Cryo-EM 8U8F 8U8F_refined 3.5 R Active 100 80 Gs αs - 59 - - palmitic acid
small-molecule Agonist sphingosine 1-phosphate small-molecule No No Russell IC, Zhang X, Bumbak F, McNeill SM, Josephs TM, Leeming MG, Christopoulos G, Venugopal H, Flocco MM, Sexton PM, Wootten D, Belousoff MJ 10.1021/ACS.BIOCHEM.3C00647 2024-03-06 Yes"
Q8TDS4,monomethyl fumarate,1,HCAR2,8JHN,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8IYW 8IYW_refined 3.5 R Active 100 80 Gi/o αo - 57 - scFv16 GSK256073
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Yadav MK, Sarma P, Maharana J, Ganguly M, Mishra S, Zaidi N, Dalal A, Singh V, Saha S, Mahajan G, Sharma S, Chami M, Banerjee R, Shukla AK 10.1038/S41467-024-46239-2 2024-03-06 Yes"
Q8TDS4,5-Methyl-4-oxidanyl-pyrazin-4-ium-2-carboxylic acid,1,HCAR2,8JER,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8JHN 8JHN_refined 3.8 D Active 100 80 Gi/o αo - 58 - scFv16 monomethyl fumarate
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Yadav MK, Sarma P, Maharana J, Ganguly M, Mishra S, Zaidi N, Dalal A, Singh V, Saha S, Mahajan G, Sharma S, Chami M, Banerjee R, Shukla AK 10.1038/S41467-024-46239-2 2024-03-06 Yes"
Q8TDS4,MK 6892,1,HCAR2,8IYH,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8JER 8JER_refined 3.5 R Active 100 80 Gi/o αo - 58 - scFv16 5-Methyl-4-oxidanyl-pyrazin-4-ium-2-carboxylic acid
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Yadav MK, Sarma P, Maharana J, Ganguly M, Mishra S, Zaidi N, Dalal A, Singh V, Saha S, Mahajan G, Sharma S, Chami M, Banerjee R, Shukla AK 10.1038/S41467-024-46239-2 2024-03-06 Yes"
Q8TDS4,nicotinic acid,1,HCAR2,8IY9,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8IYH 8IYH_refined 3.3 D Active 100 79 Gi/o αo - 58 - scFv16 MK 6892
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Yadav MK, Sarma P, Maharana J, Ganguly M, Mishra S, Zaidi N, Dalal A, Singh V, Saha S, Mahajan G, Sharma S, Chami M, Banerjee R, Shukla AK 10.1038/S41467-024-46239-2 2024-03-06 Yes"
P25021,histamine,1,HRH2,8POK,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8IY9 8IY9_refined 3.4 R Active 100 82 Gi/o αo - 59 - scFv16 nicotinic acid
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Yadav MK, Sarma P, Maharana J, Ganguly M, Mishra S, Zaidi N, Dalal A, Singh V, Saha S, Mahajan G, Sharma S, Chami M, Banerjee R, Shukla AK 10.1038/S41467-024-46239-2 2024-03-06 Yes"
P43119,treprostinil,1,PI2R,8X7A,"HRH2 H2 Histamine A Human Cryo-EM 8POK 8POK_refined 3.4 A Active 100 77 Gs αs - 56 - Nanobody-35 histamine
small-molecule Agonist histamine small-molecule No No Kock Z, Schnelle K, Persechino M, Umbach S, Schihada H, Januliene D, Parey K, Pockes S, Kolb P, Dotsch V, Moller A, Hilger D, Bernhard F 10.1038/S41467-024-46096-Z 2024-03-06 Yes"
P43119,MRE-269,1,PI2R,8X79,"PI2R IP Prostanoid A Human Cryo-EM 8X7A 8X7A_refined 2.6 R Active 100 74 Gs αs - 60 - Nanobody-35 treprostinil
small-molecule Agonist PGF2α, PGI2, PGD2, thromboxane A, PGE, PGE small-molecule No No Wang JJ, Jin S, Zhang H, Xu Y, Hu W, Jiang Y, Chen C, Wang DW, Xu HE, Wu C 10.1126/SCIADV.ADK5184 2024-03-06 Yes"
P08908,"1-(4-fluorophenyl)-4-[(7R)-2,5,11-triazatetracyclo[7.6.1.0^2,7.0^12,16]hexadeca-1(15),9,12(16),13-tetraen-5-yl]butan-1-one",1,5HT1A,8JT6,"PI2R IP Prostanoid A Human Cryo-EM 8X79 8X79_refined 2.4 R Active 100 78 Gs αs - 59 - Nanobody-35 MRE-269
small-molecule Agonist PGF2α, PGI2, PGD2, thromboxane A, PGE, PGE small-molecule No No Wang JJ, Jin S, Zhang H, Xu Y, Hu W, Jiang Y, Chen C, Wang DW, Xu HE, Wu C 10.1126/SCIADV.ADK5184 2024-03-06 Yes"
P28223,"1-(4-fluorophenyl)-4-[(7R)-2,5,11-triazatetracyclo[7.6.1.0^2,7.0^12,16]hexadeca-1(15),9,12(16),13-tetraen-5-yl]butan-1-one",1,5HT2A,8JT8,"5HT1A 5-HT1A 5-Hydroxytryptamine A Human Cryo-EM 8JT6 - 3.0 R Active 100 66 Gi/o αi1 - 62 BRIL scFv16 1-(4-fluorophenyl)-4-[(7R)-2,5,11-triazatetracyclo[7.6.1.0^2,7.0^12,16]hexadeca-1(15),9,12(16),13-tetraen-5-yl]butan-1-one
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Chen Z, Yu J, Wang H, Xu P, Fan L, Sun F, Huang S, Zhang P, Huang H, Gu S, Zhang B, Zhou Y, Wan X, Pei G, Xu HE, Cheng J, Wang S 10.1016/J.CELL.2024.02.034 2024-02-28 Yes"
P21554,AM841,1,CNR1,8WRZ,"CNR1 CB1 Cannabinoid A Human Cryo-EM 8GAG 8GAG_refined 3.3 R Active 100 56 Gi/o αi1 - 62 - scFv16 methyl (2R)-2-({(1M)-5-methyl-1-[3-(trifluoromethyl)phenyl]-1H-pyrazole-3-carbonyl}amino)-2-(thiophen-2-yl)propanoate
small-molecule Agonist 2-arachidonoylglycerol, anandamide small-molecule No No - - 2024-02-28 Yes"
P43088,latanoprost (free acid form),1,PF2R,8XJM,"NK3R NK3 Tachykinin A Human Cryo-EM 8JBF - 3.0 B Active 100 61 Gq/11 αq - 59 - scFv16 senktide
peptide Agonist neurokinin A, substance P, neurokinin B peptide No No Sun W, Yang F, Zhang H, Yuan Q, Ling S, Wang Y, Lv P, Li Z, Luo Y, Liu D, Yin W, Shi P, Xu HE, Tian C 10.1038/S41421-023-00564-W 2024-02-28 Yes"
P43088,PGF2α,1,PF2R,8XJL,"PF2R FP Prostanoid A Human Cryo-EM 8XJM 8XJM_refined 2.9 R Active 100 80 Gq/11 αq - 58 - scFv16 latanoprost (free acid form)
small-molecule Agonist PGF2α, PGI2, PGD2, thromboxane A, PGE small-molecule No No Li X, Zhang X, Wen X, Zhang D, Qu C, Miao X, Zhang W, Zhang R, Liu G, Xiao P, Sun JP, Gong W 10.1016/J.CELREP.2024.113893 2024-02-28 Yes"
P21731,U46619,1,TA2R,8XJO,"PF2R FP Prostanoid A Human Cryo-EM 8XJK 8XJK_refined 2.6 R Active 100 80 Gq/11 αq - 58 - scFv16 cloprostenol
small-molecule Agonist PGF2α, PGI2, PGD2, thromboxane A, PGE small-molecule No No - - 2024-02-28 Yes"
P21554,FENOFIBRATE,1,CNR1,8K8J,"AGRE5 ADGRE5 ADGRE B2 Human Cryo-EM 8IKJ - 3.2 R Inactive 0 64 - - - - BRIL - Apo (no ligand)
none Apo (no ligand) - - No No Mao C, Zhao RJ, Dong YJ, Gao M, Chen LN, Zhang C, Xiao P, Guo J, Qin J, Shen DD, Ji SY, Zang SK, Zhang H, Wang WW, Shen Q, Sun JP, Zhang Y 10.1016/J.MOLCEL.2023.12.020 2024-02-14 Yes"
P46089,oleic acid,1,GPR3,8WW2,"GP156 GPR156 C Orphans C Human Cryo-EM 8IEI - 2.6 A Inactive - 34 - - - - - - [(2R)-3-[(E)-hexadec-9-enoyl]oxy-2-octadecanoyloxypropyl] 2-(trimethylazaniumyl)ethyl phosphate
lipid Agonist - - No No - - 2024-02-14 Yes"
P41180,"L-tryptophan
cinacalcet",1,CASR,8SZG,"GPR3 GPR3 A orphans A Human Cryo-EM 8WW2 - 2.8 R Active 100 81 Gs αs - 58 - Nanobody-35 oleic acid
small-molecule Agonist sphingosine 1-phosphate small-molecule No No Xiong Y, Xu Z, Li X, Wang Y, Zhao J, Wang N, Duan Y, Xia R, Han Z, Qian Y, Liang J, Zhang A, Guo C, Inoue A, Xia Y, Chen Z, He Y 10.1038/S41422-024-00932-5 2024-02-14 Yes"
P41180,"L-tryptophan
cinacalcet",1,CASR,8SZF,"CASR CaS Calcium-sensing C Human Cryo-EM 8SZG - 3.6 A Active - 48 Gq/11 αq - 61 - - L-tryptophan
cinacalcet
small-molecule
small-molecule Agonist
PAM Ca2+, spermine, Mg2+, L-tryptophan small-molecule No No He F, Wu CG, Gao Y, Rahman SN, Zaoralova M, Papasergi-Scott MM, Gu TJ, Robertson MJ, Seven AB, Li L, Mathiesen JM, Skiniotis G 10.1038/S41586-024-07055-2 2024-02-07 Yes"
P41180,"L-tryptophan
cinacalcet",1,CASR,8SZH,"CASR CaS Calcium-sensing C Human Cryo-EM 8SZF - 2.8 A Active - 74 - - - - - - L-tryptophan
cinacalcet
small-molecule
small-molecule Agonist
PAM Ca2+, spermine, Mg2+, L-tryptophan small-molecule No No He F, Wu CG, Gao Y, Rahman SN, Zaoralova M, Papasergi-Scott MM, Gu TJ, Robertson MJ, Seven AB, Li L, Mathiesen JM, Skiniotis G 10.1038/S41586-024-07055-2 2024-02-07 Yes"
P41180,"L-tryptophan
L-tryptophan",1,CASR,8SZI,"CASR CaS Calcium-sensing C Human Cryo-EM 8SZH - 3.1 A Active - 77 Gi/o αi3 - 63 - - L-tryptophan
cinacalcet
small-molecule
small-molecule Agonist
PAM Ca2+, spermine, Mg2+, L-tryptophan small-molecule No No He F, Wu CG, Gao Y, Rahman SN, Zaoralova M, Papasergi-Scott MM, Gu TJ, Robertson MJ, Seven AB, Li L, Mathiesen JM, Skiniotis G 10.1038/S41586-024-07055-2 2024-02-07 Yes"
P51685,CHEMBL5268017,1,CCR8,8KFX,"CASR CaS Calcium-sensing C Human Cryo-EM 8SZI - 3.5 A Active - 57 Gi/o αi3 - 63 - - L-tryptophan
L-tryptophan
small-molecule
small-molecule Agonist
PAM Ca2+, spermine, Mg2+, L-tryptophan small-molecule No No He F, Wu CG, Gao Y, Rahman SN, Zaoralova M, Papasergi-Scott MM, Gu TJ, Robertson MJ, Seven AB, Li L, Mathiesen JM, Skiniotis G 10.1038/S41586-024-07055-2 2024-02-07 Yes"
P51685,ZK 756326,1,CCR8,8KFY,"CCR8 CCR8 Chemokine A Human Cryo-EM 8KFX 8KFX_refined 3.0 R Active 100 81 Gi/o αi1 - 64 - scFv16 CHEMBL5268017
small-molecule Agonist CCL8, CCL1 peptide No No Jiang S, Lin X, Wu L, Wang L, Wu Y, Xu Z, Xu F 10.1126/SCIADV.ADJ7500 2024-02-07 Yes"
Q8TDS4,GSK256073,1,HCAR2,8I7W,"CCR8 CCR8 Chemokine A Human Cryo-EM 8KFZ 8KFZ_refined 3.3 R Active 100 81 Gi/o αi1 - 64 - scFv16 Apo (no ligand)
none Apo (no ligand) CCL8, CCL1 peptide No No Jiang S, Lin X, Wu L, Wang L, Wu Y, Xu Z, Xu F 10.1126/SCIADV.ADJ7500 2024-02-07 Yes"
Q8TDS4,5-Methyl-4-oxidanyl-pyrazin-4-ium-2-carboxylic acid,1,HCAR2,8I7V,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8I7W 8I7W_refined 3.4 A Active 100 80 Gi/o αi1 - 45 - scFv16 GSK256073
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Park JH, Kawakami K, Ishimoto N, Ikuta T, Ohki M, Ekimoto T, Ikeguchi M, Lee DS, Lee YH, Tame JRH, Inoue A, Park SY 10.1038/S41467-023-42764-8 2024-02-07 Yes"
P43088,latanoprost (free acid form),1,PF2R,8IQ6,"NK3R NK3 Tachykinin A Human Cryo-EM 8JBG 8JBG_refined 2.8 B Active 100 60 Gq/11 αq - 59 - scFv16 neurokinin B
peptide Agonist neurokinin A, substance P, neurokinin B peptide No No - - 2024-02-07 Yes"
P43088,Carboprost,1,PF2R,8IQ4,"PF2R FP Prostanoid A Human Cryo-EM 8IQ6 8IQ6_refined 3.4 R Active 100 76 Gs αs - 51 - Nanobody-35 latanoprost (free acid form)
small-molecule Agonist PGF2α, PGI2, PGD2, thromboxane A, PGE small-molecule No No Lv X, Gao K, Nie J, Zhang X, Zhang S, Ren Y, Sun X, Li Q, Huang J, Liu L, Zhang X, Zhang W, Liu X 10.1038/S41467-023-43922-8 2024-01-31 Yes"
O14842,docosahexaenoic acid,1,FFAR1,8T3V,"AGRE5 ADGRE5 ADGRE B2 Human Cryo-EM 8IKL - 2.3 R Active 100 32 G12/13 α13 - 56 - - Apo (no ligand)
none Apo (no ligand) - - No No Mao C, Zhao RJ, Dong YJ, Gao M, Chen LN, Zhang C, Xiao P, Guo J, Qin J, Shen DD, Ji SY, Zang SK, Zhang H, Wang WW, Shen Q, Sun JP, Zhang Y 10.1016/J.MOLCEL.2023.12.020 2024-01-24 Yes"
O15552,Acetic acid,1,FFAR2,8J24,"FFAR1 FFA1 Free fatty acid A Human Cryo-EM 8T3V - 3.4 R Active 100 92 Gq/11 αq - 59 - scFv16 docosahexaenoic acid
small-molecule Agonist oleic acid, α-linolenic acid, myristic acid, docosahexaenoic acid small-molecule No No Zhang X, Guseinov AA, Jenkins L, Li K, Tikhonova IG, Milligan G, Zhang C 10.1126/SCIADV.ADJ2384 2024-01-24 Yes"
O15552,CHEMBL4176503,1,FFAR2,8J22,"FFAR2 FFA2 Free fatty acid A Human Cryo-EM 8J24 8J24_refined 2.6 D Active 100 78 Gi/o αi1 - 61 - scFv16 Acetic acid
small-molecule Agonist propanoic acid, acetic acid, -2-methylcrotonic acid, butyric acid small-molecule No No Li F, Tai L, Sun X, Lv Z, Tang W, Wang T, Zhao Z, Gong D, Ma S, Tang S, Gu Q, Zhu X, Yu M, Liu X, Wang J 10.1038/S41422-023-00914-Z 2024-01-24 Yes"
O15552,butyric acid,1,FFAR2,8T3S,"FFAR2 FFA2 Free fatty acid A Human Cryo-EM 8J22 8J22_refined 3.2 C Active 100 86 Gi/o αi1 - 61 - scFv16 CHEMBL4176503
small-molecule Agonist propanoic acid, acetic acid, -2-methylcrotonic acid, butyric acid small-molecule No No Li F, Tai L, Sun X, Lv Z, Tang W, Wang T, Zhao Z, Gong D, Ma S, Tang S, Gu Q, Zhu X, Yu M, Liu X, Wang J 10.1038/S41422-023-00914-Z 2024-01-24 Yes"
O14843,"pentanoic acid
(4R)-N-[2,5-bis(chloranyl)phenyl]-4-(furan-2-yl)-2-methyl-5-oxidanylidene-4,6,7,8-tetrahydro-1H-quinoline-3-carboxamide",1,FFAR3,8J20,"FFAR2 FFA2 Free fatty acid A Human Cryo-EM 8T3S - 3.1 R Active 100 78 Gq/11 αq - 59 - scFv16 butyric acid
small-molecule Agonist propanoic acid, acetic acid, -2-methylcrotonic acid, butyric acid small-molecule No No Zhang X, Guseinov AA, Jenkins L, Li K, Tikhonova IG, Milligan G, Zhang C 10.1126/SCIADV.ADJ2384 2024-01-24 Yes"
O14843,butyric acid,1,FFAR3,8J21,"FFAR3 FFA3 Free fatty acid A Human Cryo-EM 8J20 - 3.2 D Active 100 79 Gi/o αi1 - 63 - scFv16 pentanoic acid
(4R)-N-[2,5-bis(chloranyl)phenyl]-4-(furan-2-yl)-2-methyl-5-oxidanylidene-4,6,7,8-tetrahydro-1H-quinoline-3-carboxamide
small-molecule
small-molecule Agonist
PAM propanoic acid, butyric acid small-molecule No No Li F, Tai L, Sun X, Lv Z, Tang W, Wang T, Zhao Z, Gong D, Ma S, Tang S, Gu Q, Zhu X, Yu M, Liu X, Wang J 10.1038/S41422-023-00914-Z 2024-01-24 Yes"
Q5NUL3,docosahexaenoic acid,1,FFAR4,8T3Q,"FFAR3 FFA3 Free fatty acid A Human Cryo-EM 8J21 8J21_refined 3.3 D Active 100 79 Gi/o αi1 - 63 - scFv16 butyric acid
small-molecule Agonist propanoic acid, butyric acid small-molecule No No Li F, Tai L, Sun X, Lv Z, Tang W, Wang T, Zhao Z, Gong D, Ma S, Tang S, Gu Q, Zhu X, Yu M, Liu X, Wang J 10.1038/S41422-023-00914-Z 2024-01-24 Yes"
P29274,"(2S,3S,4R,5R)-5-(6-amino-2-((E)-phenyldiazenyl)-9H-purin-9-yl)-N-ethyl-3,4-dihydroxytetrahydrofuran-2-carboxamide",1,AA2AR,8WDT,"FFAR4 FFA4 Free fatty acid A Human Cryo-EM 8T3Q 8T3Q_refined 3.1 R Active 100 83 Gq/11 αq - 59 - scFv16 docosahexaenoic acid
small-molecule Agonist oleic acid, myristic acid, α-linolenic acid, linoleic acid small-molecule No No Zhang X, Guseinov AA, Jenkins L, Li K, Tikhonova IG, Milligan G, Zhang C 10.1126/SCIADV.ADJ2384 2024-01-24 Yes"
Q5NUL3,TUG-891,1,FFAR4,8T3O,"AA2AR A2A Adenosine A Human X-ray 8WDT - 3.3 A Active 69 72 - - - - - Fab heavy chain
Fab light chain (2S,3S,4R,5R)-5-(6-amino-2-((E)-phenyldiazenyl)-9H-purin-9-yl)-N-ethyl-3,4-dihydroxytetrahydrofuran-2-carboxamide
small-molecule Agonist adenosine small-molecule No No Araya T, Matsuba Y, Suzuki H, Doura T, Nuemket N, Nango E, Yamamoto M, Im D, Asada H, Kiyonaka S, Iwata S 10.1016/J.BBRC.2023.149393 2024-01-17 Yes"
P35367,desloratadine,1,HRH1,8X64,"FZD6 FZD6 Frizzled F Human Cryo-EM 8JHB - 3.3 R Active 100 47 Gs αs - 61 - Nanobody-35 Apo (no ligand)
none Apo (no ligand) Wnt-5a, Wnt-4, Wnt-3a peptide No No Zhang Z, Lin X, Wei L, Wu Y, Xu L, Wu L, Wei X, Zhao S, Zhu X, Xu F 10.1038/S41421-023-00627-Y 2024-01-17 Yes"
P35367,mepyramine,1,HRH1,8X63,"HRH1 H1 Histamine A Human Cryo-EM 8X64 - 3.4 B Inactive 3 53 - - - - BRIL - desloratadine
small-molecule Antagonist histamine small-molecule No No Wang D, Guo Q, Wu Z, Li M, He B, Du Y, Zhang K, Tao Y 10.1038/S41467-023-44477-4 2024-01-17 Yes"
