Target UniProt ID,Ligand ID,Label
P25116,drug59098,1
P51681,drug42727,1
P21453,drug11018,0
P25024,drug6754,0
P34972,drug40564,1
P49190,drug4640,0
P46095,drug2759,1
Q14833,drug8219,1
P35372,drug57377,1
P43220,drug69642,0
Q15761,drug63807,1
P08913,drug45845,1
O60755,drug48831,1
O43614,drug21502,1
P43115,drug38766,1
P32239,drug26019,0
P35367,drug20075,1
Q5QD16,drug37358,0
P41594,drug38241,1
P21731,drug71180,1
P0DMS8,drug2289,1
P11229,drug52675,1
P08173,drug1220,1
Q9HBX9,drug26710,1
P08483,drug42258,0
O43614,drug10671,0
P41143,drug12334,1
Q9H244,drug46104,1
Q9H1C0,drug4924,1
Q969F8,drug8280,1
Q99500,drug54613,1
P08908,drug6493,1
P37288,drug11629,0
Q8TDS5,drug31509,0
O14842,drug5917,1
P21555,drug29139,0
Q9Y5Y4,drug71084,1
Q9Y5N1,drug40091,1
P18825,drug24173,1
P34972,drug21454,1
Q8TDV5,drug2444,1
O14842,drug40003,1
Q9R1K6,drug18291,0
Q9NYW2,drug65761,0
Q9HBX9,drug64838,1
P08588,drug61858,1
P07550,drug28138,1
P35462,drug65545,1
Q9HBX9,drug64798,1
P25116,drug17649,1
P35348,drug14139,0
Q9HC97,drug1340,0
P51681,drug33715,1
P41145,drug28822,1
P28223,drug63481,1
P23944,drug6882,1
P25929,drug70922,0
Q9UP38,drug18485,0
Q33BM1,drug132,0
Q9HC97,drug15624,1
P32240,drug23475,0
P25090,drug599,1
P25962,drug7214,0
Q9HBX9,drug14059,1
P26684,drug48604,0
P21917,drug17929,1
P59538,drug34972,0
Q8TDV5,drug72407,1
P0DMS8,drug46005,0
Q61618,drug12706,0
Q9NYW0,drug25554,0
O43193,drug54493,0
O43193,drug47893,1
O43613,drug16975,1
Q96LB2,drug62517,0
Q9ERZ4,drug20116,0
Q9QZN9,drug13961,0
P21462,drug11302,1
Q9UBY5,drug14759,0
P50391,drug44255,0
P30988,drug3725,1
Q5NUL3,drug43879,0
P97288,drug15856,0
P48039,drug48615,1
Q99500,drug71561,1
Q9BXC1,drug22853,0
Q99705,drug69593,1
P22888,drug59662,0
P49685,drug46651,0
P43220,drug29316,1
P30559,drug39546,1
P30994,drug64070,0
P70596,drug48243,0
O43613,drug71527,1
P25025,drug12845,1
P47901,drug12445,1
P47900,drug40457,1
P43220,drug65571,1
P35372,drug72231,1
P41146,drug35160,1
Q9ERC0,drug49801,0
Q16602,drug25372,0
O14514,drug34572,0
Q9NS67,drug43309,0
P41594,drug23467,1
P47936,drug39301,0
P35367,drug38622,1
Q923Y8,drug20687,0
P35349,drug50705,0
Q9HBX9,drug27099,1
Q9HBX9,drug51815,1
Q9HBW0,drug31213,0
Q8TDV5,drug2002,1
P46095,drug5597,1
O00222,drug62959,0
Q92847,drug52136,1
P31424,drug20484,0
Q92847,drug66032,1
Q9Y5Y4,drug35053,0
P41597,drug9373,1
P42866,drug6478,0
P23811,drug64293,0
P59538,drug45315,0
O35659,drug70525,0
P47898,drug22884,0
Q9Y5N1,drug16993,1
P25099,drug9515,0
P08485,drug8230,0
Q00788,drug24429,0
P35414,drug59734,1
P30556,drug9037,1
P21729,drug10665,0
P21452,drug12356,0
P25025,drug38727,1
Q8VCK6,drug14979,1
Q99705,drug50834,1
Q9UBS5,drug62459,0
P46663,drug35542,1
P30559,drug11707,0
Q8TDS5,drug66592,0
P46663,drug7770,1
P49286,drug5335,1
P24530,drug14714,0
P35000,drug72503,0
P46663,drug28316,0
Q96RI0,drug51045,1
O43613,drug46372,1
P35367,drug3300,1
P46663,drug45650,0
Q9Y5N1,drug12907,1
P31422,drug6102,0
Q13255,drug18495,1
P21453,drug40309,1
P35414,drug24158,1
P30556,drug28186,1
P48974,drug26103,0
P29275,drug39043,1
P51685,drug28031,1
P49019,drug14962,1
P31391,drug68130,0
Q9Y5N1,drug8024,1
P34972,drug69973,1
Q01726,drug71828,1
Q9Y5N1,drug14561,1
P59540,drug8234,1
O35881,drug37287,0
Q9HBX9,drug9772,1
P59539,drug44383,0
P29275,drug12091,1
P08588,drug50419,1
P48039,drug72004,1
P47866,drug41613,0
P21453,drug24303,1
O43614,drug53745,1
P32249,drug3066,0
P32247,drug10376,1
P49682,drug18401,1
P14842,drug19323,0
P47900,drug25202,1
P25021,drug18418,1
P43220,drug52279,1
Q9Y271,drug40890,1
Q8TDV5,drug25477,1
P35408,drug70480,1
P47901,drug24353,0
Q9R0Q2,drug32994,0
Q8TCW9,drug24798,0
P41145,drug32302,1
P25023,drug2699,0
P41594,drug4710,1
P46095,drug53899,1
Q99500,drug24321,0
P11229,drug66893,1
P32745,drug63157,1
O43613,drug69949,0
P32299,drug44874,0
P41146,drug61680,0
P51681,drug24307,0
P34972,drug38371,1
Q8TDS4,drug55140,1
P25099,drug43036,0
P35414,drug4825,0
P33534,drug10594,1
P70658,drug66725,0
Q7Z601,drug59933,0
P10608,drug6130,0
P25099,drug2029,0
P07550,drug49522,1
Q924U1,drug17625,0
Q96LA9,drug35532,0
P41594,drug31334,1
P97926,drug25360,0
P35346,drug17463,0
O43614,drug5162,1
P28221,drug20850,1
P35351,drug63485,0
Q96LA9,drug29096,0
P29371,drug41913,1
P34972,drug48051,0
P47871,drug10576,0
P70597,drug13807,0
P50406,drug3177,1
P35408,drug6988,1
P30936,drug46114,0
Q9R0Q2,drug48655,0
P30987,drug68989,0
P41146,drug22081,1
Q9H3N8,drug47155,1
Q60614,drug65092,0
P30935,drug66196,0
O15354,drug62657,0
P59551,drug70785,0
P61168,drug29285,0
P29274,drug26692,1
P32745,drug7420,1
P24530,drug9532,0
Q9Z0U4,drug72347,0
P59537,drug26033,0
P41143,drug51959,1
P08588,drug11637,0
P70536,drug21195,0
O35811,drug8743,0
P21730,drug66696,0
P25929,drug12337,1
P18089,drug3421,1
P41145,drug66220,1
Q9HBX9,drug46648,1
Q8TDV5,drug63958,1
Q9Y2T6,drug27609,0
P49019,drug5228,1
P28334,drug49501,1
P21453,drug21652,0
P31388,drug27529,0
P21731,drug5908,1
Q9BZJ6,drug18108,0
P30936,drug68365,0
Q62928,drug2725,0
P59533,drug24172,0
P35351,drug41964,0
O14842,drug33954,1
P07550,drug21237,1
P32245,drug13242,0
P41595,drug47693,1
Q14833,drug62418,0
O43613,drug4082,0
P41143,drug52381,1
P30731,drug27034,0
Q14833,drug45948,1
Q9Y5Y4,drug26417,0
Q13639,drug62785,1
P07550,drug20910,1
Q9GZN0,drug63685,1
P59543,drug31027,0
O43614,drug7461,1
P13945,drug67137,0
Q5NUL3,drug7190,1
P08908,drug13653,1
P41597,drug22524,0
Q13304,drug30702,1
Q99705,drug19265,1
P07550,drug30864,1
P70263,drug46508,0
P25099,drug16805,0
Q9HBX9,drug58054,1
O14842,drug23239,1
P21555,drug26358,0
P25961,drug68115,0
P49682,drug46283,1
Q9NSD7,drug7434,0
P28223,drug34554,1
Q8TDU9,drug3367,0
P23811,drug62925,0
Q96RI0,drug59305,0
Q9NQS5,drug67008,1
Q8TDS7,drug37189,0
Q99705,drug18251,1
P59544,drug33066,0
Q92847,drug22559,1
Q62035,drug19514,0
P21453,drug29290,1
Q6DWJ6,drug31370,1
P30940,drug56231,0
P35351,drug68781,0
Q14831,drug26443,0
P32245,drug1239,1
Q13258,drug58446,0
P31388,drug14180,0
Q9NYW6,drug46214,0
P0DMS8,drug58939,0
P47871,drug17116,1
Q96RJ0,drug39720,1
Q924T9,drug65711,0
P30987,drug22374,0
P41180,drug67731,1
Q9ES90,drug64946,0
Q6DWJ6,drug46975,1
P30875,drug7698,0
Q96P68,drug29863,0
Q8TDV5,drug34227,1
Q13639,drug53105,0
Q15722,drug10568,1
P41594,drug66189,1
P14416,drug3326,1
P08172,drug44509,0
P59537,drug50644,0
Q9HBX9,drug44097,1
Q9HBX9,drug40853,1
P43220,drug15009,1
P28223,drug6931,1
Q9HC97,drug46160,0
P61073,drug32252,1
Q9HBX9,drug54457,1
P34978,drug71329,0
P30551,drug27826,0
P25103,drug25081,1
Q9Y271,drug20069,1
P33534,drug38089,1
P25103,drug39083,0
P32245,drug16086,1
P07550,drug28172,1
Q9Y5N1,drug34782,0
P28223,drug7638,0
P48303,drug9672,0
P59538,drug42000,0
Q62805,drug1491,0
O15552,drug27652,0
P32245,drug23108,1
P35348,drug10781,1
P20309,drug66569,1
Q8BMC0,drug15003,0
O15552,drug10818,0
P35353,drug49989,0
P30556,drug5252,0
O08530,drug14298,0
P47901,drug3514,0
P25100,drug18836,0
Q96LB2,drug29997,0
O14843,drug40730,0
P32300,drug14659,0
Q6R6I7,drug50688,0
P30559,drug15177,1
P19328,drug28079,0
Q9Y5Y4,drug12983,1
P30559,drug20115,1
Q9BY21,drug7178,0
O14843,drug5883,0
P46663,drug61308,1
Q91ZB8,drug35696,0
P25100,drug68812,1
P0DMS8,drug57314,1
O14842,drug58263,1
Q9NYW6,drug65017,0
P18825,drug8128,1
P30729,drug50887,0
P59539,drug64324,0
P32246,drug34145,1
O43613,drug784,1
P07550,drug54325,1
P41968,drug36306,1
P28646,drug115,0
P37288,drug26516,0
P29276,drug71834,0
Q99705,drug7766,1
P59533,drug61481,0
P35462,drug47133,1
Q91ZY1,drug62587,0
P20309,drug22035,1
Q969V1,drug55611,1
Q01718,drug58809,0
P08588,drug61384,1
Q9Z0U9,drug70669,0
P23944,drug12865,0
Q8TDU6,drug7729,1
P61073,drug63132,0
P30559,drug71894,0
Q9Y5N1,drug4557,1
P47871,drug64736,1
P59533,drug32593,0
Q14416,drug30644,0
Q60612,drug36670,0
O14842,drug63791,1
Q9JJL9,drug16231,0
P07550,drug68369,1
Q60748,drug58369,0
P41594,drug40280,1
P11229,drug323,0
Q14416,drug36640,1
P14416,drug161,1
Q6IYF8,drug66616,0
P43220,drug36697,1
P32247,drug43372,1
P0C0L6,drug13216,0
P35367,drug57857,1
P32249,drug35918,0
Q6R6I6,drug46236,0
Q13258,drug9310,1
P33533,drug49499,0
Q01726,drug52861,1
P08908,drug3928,1
P30518,drug40716,1
P46663,drug36010,1
P13945,drug68883,1
O43614,drug11870,1
Q9NPC1,drug5029,0
P29275,drug27557,1
P08588,drug64129,1
P50052,drug68525,0
P70579,drug41487,0
Q63384,drug32560,0
P08913,drug50654,1
O95838,drug6087,0
P22909,drug55125,0
P21918,drug39249,1
P35462,drug24292,0
Q60612,drug33097,0
P29276,drug42111,0
P08588,drug52700,0
Q9HC97,drug69803,1
P08908,drug24975,1
P28335,drug69096,1
Q9Z2J6,drug55646,1
P43220,drug62938,0
Q9Y2T5,drug26022,0
P13945,drug15426,1
Q9Z0U4,drug71670,0
P43115,drug31803,1
P29274,drug48970,1
P34969,drug64322,0
Q9HBX9,drug59211,1
P07550,drug69901,1
P41231,drug391,1
Q9NS67,drug9972,0
P28335,drug72054,1
Q13255,drug6784,1
P47901,drug58998,0
Q9NQS5,drug54269,0
Q99835,drug29092,0
Q99677,drug22618,0
P21462,drug30395,0
P35372,drug48604,1
P28335,drug59224,1
P35372,drug63345,1
Q9UKP6,drug8158,1
Q8K418,drug66162,0
P28221,drug49366,0
P30560,drug69323,0
P34972,drug33015,1
Q9NYW0,drug66068,0
P29276,drug38192,0
P41146,drug55953,1
Q9NPC1,drug64977,1
P35353,drug32659,0
P33535,drug2753,0
Q9R261,drug5410,0
O15303,drug18426,0
P34972,drug64698,1
O60883,drug38271,0
Q8VIH9,drug38353,0
P49286,drug27426,0
P35346,drug49140,1
P51810,drug50050,0
P23811,drug16243,0
P32240,drug30191,0
P41145,drug18677,1
Q9UKP6,drug26170,0
Q15391,drug19069,0
P31424,drug70760,0
P59543,drug14455,0
Q9HBX9,drug286,1
P46093,drug24924,0
P29275,drug22742,1
P34972,drug12057,1
O88626,drug48677,0
P08482,drug32239,0
Q9HBX9,drug23722,0
P28335,drug56481,1
Q9H3N8,drug54024,0
P08908,drug27867,1
Q9JJL9,drug51733,0
P11229,drug14046,0
P41146,drug53310,1
P25100,drug23208,0
O14842,drug7213,1
P47901,drug67064,1
O88319,drug24068,0
P41146,drug6525,1
Q14833,drug27186,1
P28335,drug60963,1
P21731,drug68187,1
P0DMS8,drug3841,1
P47871,drug53758,1
P43116,drug25960,0
P35372,drug65712,1
P41597,drug66493,1
P32302,drug58137,1
O43613,drug55628,1
P13945,drug49001,1
P47898,drug19631,1
P48145,drug20860,0
P25021,drug55423,0
P32238,drug2422,1
O43603,drug10370,0
Q8TDS4,drug71471,1
P46663,drug68354,1
P30542,drug63803,1
P41143,drug40114,1
P28223,drug21884,1
Q03431,drug38846,0
Q9HBX9,drug65994,1
P35462,drug66590,1
P34969,drug41552,1
Q92847,drug29963,1
Q62928,drug51013,0
P30989,drug61834,0
P47775,drug4744,0
P47871,drug49181,1
Q9NYV9,drug47596,0
P32245,drug35776,1
O95838,drug53360,0
P20789,drug18083,0
P41143,drug55605,1
Q64326,drug4156,0
O95977,drug10229,0
Q99705,drug662,1
P59534,drug55883,0
O08790,drug31391,0
P51679,drug23824,1
P32745,drug10452,0
Q6XKD3,drug66606,0
Q9R261,drug16151,0
P28336,drug6431,0
P21731,drug8337,1
P35353,drug57054,0
P23385,drug25792,0
P11229,drug57528,1
P21453,drug37288,0
Q16602,drug57308,1
P51686,drug54238,0
P16177,drug24479,0
P59543,drug9870,0
P28221,drug12446,1
Q14833,drug15284,1
P43220,drug21327,1
Q8NFJ6,drug30652,0
P14416,drug54581,1
Q9NS75,drug47941,0
P32238,drug3364,0
P47900,drug66612,1
P14416,drug23898,1
Q6YNI2,drug28667,0
P32238,drug31446,0
Q6W5P4,drug15368,0
Q9H1C0,drug32695,0
Q91ZY2,drug67122,0
Q15077,drug19997,1
P34972,drug33450,1
Q8TDV5,drug70029,1
Q13639,drug66708,0
O08565,drug33973,0
Q6DWJ6,drug46131,0
Q9BXA5,drug14651,0
P28223,drug37634,1
P51677,drug2611,0
Q13639,drug64921,1
P21462,drug31747,0
Q8TDU6,drug36760,1
P47775,drug20539,0
P34972,drug64795,1
P46095,drug47864,1
Q9HC97,drug8142,1
Q14416,drug70837,1
Q9Z0U9,drug27353,0
P30411,drug20338,1
Q15077,drug7968,0
P25961,drug39498,0
P33534,drug20049,0
P30559,drug29712,1
P51810,drug61169,0
P59533,drug37316,0
P41145,drug12767,1
P70579,drug69937,0
Q9HBX9,drug72056,1
P46095,drug42406,0
P20789,drug56193,0
Q63447,drug54592,0
P21462,drug34017,0
P97583,drug1555,0
Q7TN41,drug41152,0
P61169,drug43603,0
P49146,drug47554,1
Q9HBX9,drug13981,1
P43115,drug45475,1
P23811,drug51732,0
P41146,drug15091,1
Q96LA9,drug41626,0
P59541,drug70167,0
P35367,drug57521,1
P21453,drug59487,1
Q9NYW1,drug70474,0
P25105,drug24204,1
P14416,drug9151,1
Q9HBX9,drug66909,1
P41968,drug14245,1
Q6DWJ6,drug57822,1
P20309,drug55584,0
P21453,drug13366,1
P41595,drug62704,0
P41594,drug49494,1
P28221,drug66919,0
Q96LA9,drug46901,1
P34975,drug53902,0
Q14832,drug12405,0
P28222,drug18261,0
P34980,drug60438,0
O14842,drug59340,1
P08173,drug349,1
Q99705,drug63328,1
P56719,drug52233,0
P50406,drug61603,1
Q9NYW0,drug43870,0
Q9BXC1,drug71308,0
P28335,drug49452,1
O15354,drug8573,0
P23944,drug2766,1
P28223,drug53876,1
P30939,drug32371,0
P28565,drug33818,0
Q9NSD7,drug37784,1
P43116,drug11501,0
Q8TDS5,drug47536,0
Q16602,drug1282,1
P50052,drug65176,0
Q03431,drug13411,1
Q9EQ31,drug59029,0
P41145,drug17464,1
P70597,drug16561,0
P37288,drug62556,1
Q13255,drug26566,1
P43220,drug35524,0
Q01726,drug28862,1
P30988,drug61422,0
Q14831,drug55321,0
P28221,drug17542,1
O43614,drug72210,1
P21730,drug27189,0
Q9NYW3,drug23724,0
O60755,drug35597,0
Q9UBS5,drug28975,0
Q14330,drug42179,0
P14416,drug25305,1
P29274,drug62069,1
P51684,drug21239,1
P32215,drug66627,0
Q8TCW9,drug47944,0
P13945,drug3675,1
P43140,drug63040,0
P08908,drug49947,1
P32241,drug65305,0
Q01726,drug55600,1
Q9Y5N1,drug64035,1
P47901,drug30589,0
Q8WXD0,drug8418,0
P25100,drug42694,0
P28335,drug32334,1
P35368,drug59778,0
P30729,drug19762,1
P28335,drug57420,1
P29276,drug52042,0
Q92847,drug1773,1
Q60748,drug53560,0
P28646,drug32767,0
P23385,drug30050,0
P97639,drug61513,0
O43613,drug7627,1
O75899,drug70289,0
P30557,drug21578,0
P49682,drug70514,1
Q9H244,drug45478,1
P41594,drug19808,1
P32745,drug58117,1
P41146,drug59901,1
Q99527,drug51889,0
Q62758,drug38682,0
P41143,drug46483,1
P08908,drug9161,1
P49660,drug58427,0
Q8TDU6,drug59729,1
P21555,drug65298,0
P21728,drug9535,1
Q01718,drug32640,0
Q14416,drug37098,1
P12526,drug41364,0
P21453,drug22630,1
P41231,drug17362,1
P46095,drug55187,1
P31424,drug69242,1
Q9NYW6,drug40805,0
Q9Z0U4,drug7555,0
P49682,drug58203,1
Q8TDS4,drug9815,1
O54798,drug54378,0
P30542,drug52787,1
P59540,drug4231,0
Q63371,drug46430,0
P41143,drug23566,0
P56719,drug31843,0
P08912,drug10254,0
P14842,drug39620,0
P49683,drug12285,0
P28565,drug67539,0
Q8TDV5,drug57751,1
P0DMS8,drug28332,1
O14842,drug9921,1
P21453,drug48787,1
Q9H3N8,drug1702,1
Q3U6B2,drug34368,0
Q99705,drug6798,1
P13945,drug52760,1
P43220,drug32370,0
P41231,drug51830,1
Q9HBW0,drug15279,0
P28336,drug19000,0
O43614,drug7852,1
P30559,drug33703,0
P50406,drug9942,1
P47937,drug15328,0
Q92847,drug7031,1
P41145,drug26848,1
Q99788,drug54901,0
P21731,drug48703,1
Q5NUL3,drug63982,1
P46663,drug31059,1
P43140,drug64179,0
Q15391,drug541,1
P41594,drug26792,1
P51684,drug26797,0
P08588,drug71319,1
Q96P65,drug69906,0
Q9Z0U4,drug35314,0
P08588,drug41497,1
Q9NQS5,drug2792,1
Q9HBX9,drug17843,1
P29276,drug14988,0
P47871,drug51847,1
P43657,drug23802,0
Q8TCW9,drug34687,1
P34969,drug63688,0
Q16602,drug22818,1
P41594,drug32179,1
P35462,drug65526,0
P34975,drug40322,1
P21729,drug17913,1
Q9HBX9,drug30119,1
P47871,drug55698,0
Q9Y5N1,drug14070,0
P46093,drug58414,0
Q9HBX9,drug59419,1
P59539,drug32599,0
P25090,drug28915,1
P35400,drug70586,0
Q8TDU9,drug41811,0
Q99788,drug21662,1
P08173,drug15488,1
P12657,drug59492,0
Q9HBW0,drug45457,0
O60353,drug3813,0
Q9H3N8,drug65418,0
Q9H228,drug68518,0
O43614,drug19970,1
Q8BLG2,drug42599,0
Q63447,drug70622,0
P25025,drug64394,0
Q80Z39,drug15210,0
Q8TDU6,drug64561,1
P21730,drug52011,1
Q9HC97,drug37431,1
P26684,drug35088,0
Q63384,drug66032,0
Q99705,drug7422,1
P21731,drug21414,0
P28334,drug44694,0
P47871,drug21377,0
Q01726,drug66387,0
P46663,drug17427,1
Q16602,drug59910,1
P28564,drug19945,0
Q9NQS5,drug71499,1
P25025,drug38973,1
Q33BM1,drug14876,0
P34972,drug41176,1
Q9QZN9,drug8860,0
Q15722,drug29423,1
Q91ZY1,drug42486,0
P47872,drug18525,0
P59534,drug72030,0
O43613,drug39346,1
P34972,drug28306,1
P30935,drug6162,0
P41143,drug9095,0
Q9H3N8,drug51564,1
O14842,drug32611,1
P41143,drug4370,1
P41145,drug60481,1
P50052,drug5505,0
Q9BXA5,drug37909,0
Q13304,drug58688,0
P30969,drug27512,0
P13945,drug36343,1
P08912,drug36598,0
O43613,drug55150,1
Q9Z0U4,drug13171,0
P34975,drug15824,0
P70596,drug66191,0
P08908,drug27775,1
P35372,drug21198,1
P49660,drug23212,0
P43117,drug27378,0
P32239,drug3617,1
Q969F8,drug57172,0
Q63447,drug39312,0
Q8CIQ6,drug25921,0
Q9HBX9,drug417,1
P30518,drug37791,1
P35372,drug72222,1
O88855,drug71648,0
P08588,drug54794,1
Q7TMA4,drug2889,0
P04201,drug32870,0
Q7Z601,drug46845,1
Q8TDV5,drug10502,1
Q9NYW1,drug4538,0
P41143,drug53546,1
P35462,drug49641,1
P49238,drug40597,0
Q9UP38,drug66395,0
Q9HBX9,drug6302,1
P30968,drug28935,1
P23944,drug33639,0
P30542,drug64431,1
P49682,drug8637,1
P49682,drug47988,1
Q9Y2T6,drug9399,1
P43220,drug61545,1
Q8TDU6,drug27529,1
P30518,drug43089,1
P29275,drug14294,1
Q9HBX9,drug28721,0
P30989,drug40520,0
P41145,drug26131,1
P21462,drug32231,1
O75084,drug1111,0
P28223,drug24488,1
Q15761,drug11289,0
P11229,drug53282,1
O60353,drug9323,0
Q8TDS7,drug6891,0
O14842,drug2805,1
Q8TDS7,drug11787,0
Q8BLG2,drug24846,0
Q9HBX9,drug21179,1
P41595,drug50906,1
Q9HBW0,drug64913,1
Q9HBX9,drug21154,1
Q9NSD7,drug72468,1
P47900,drug68465,0
Q9HBX9,drug2461,1
Q96LA9,drug53367,1
P13945,drug47777,1
Q8TDS4,drug33144,1
Q9NQS5,drug7588,0
P41143,drug59334,1
P41594,drug67937,1
P51680,drug10180,0
P34972,drug6982,0
P32245,drug61900,1
P41143,drug3520,1
P34972,drug15527,1
Q92847,drug51893,1
Q62805,drug16089,0
P32299,drug39513,0
Q969F8,drug67364,1
P18825,drug49683,1
P33535,drug9924,0
P21453,drug39272,1
P41231,drug63166,1
P07550,drug54718,0
Q9HBX9,drug40033,1
P28335,drug56591,1
Q6YNI2,drug71563,0
Q14416,drug22645,1
P46095,drug57958,0
P41143,drug4992,1
P34980,drug35197,0
P55085,drug53814,1
P51684,drug3440,1
Q8BZP8,drug6676,0
P41146,drug24168,1
Q63371,drug49575,0
P47871,drug18164,1
P30542,drug35456,1
P08908,drug26769,1
P25105,drug72221,1
Q9BXC0,drug61332,1
P33766,drug12923,0
P28335,drug41132,0
Q9BXA5,drug43685,0
Q99705,drug34252,1
P35400,drug8259,0
P59551,drug51713,0
O00398,drug20830,0
P30968,drug28867,0
Q9Y5Y4,drug22750,0
P30560,drug21129,0
P08172,drug9445,1
P52592,drug56342,0
P43220,drug14394,1
P59541,drug67026,0
P43657,drug50167,0
P35348,drug61140,1
P51684,drug41404,1
P37288,drug46611,1
P21453,drug45888,1
P30968,drug4584,1
P08912,drug8476,1
P21452,drug56567,0
P21451,drug28696,0
O14842,drug65123,1
P51681,drug64609,0
Q9NQS5,drug38567,0
Q14416,drug17016,1
Q9GZN0,drug15113,1
P08588,drug34339,1
Q9JL06,drug36887,0
Q6DWJ6,drug64491,0
O43613,drug70119,1
Q92633,drug55107,1
O08565,drug52447,0
Q63447,drug61629,0
P28647,drug13247,0
Q9HBX9,drug30217,1
Q969F8,drug12136,1
Q9NYW0,drug65423,0
Q9GZN0,drug63037,1
P29371,drug19917,1
P16177,drug62460,0
P26684,drug59959,0
P19328,drug42423,0
Q8TDV5,drug2714,1
P41231,drug19802,1
Q16602,drug57082,1
P47936,drug71360,0
P47871,drug49260,1
P04201,drug15641,0
P49660,drug57707,0
P35353,drug48441,0
P08172,drug34539,0
O43614,drug540,1
P41595,drug56602,1
Q8TDV5,drug12910,1
P41595,drug53989,1
P48145,drug64197,1
P55085,drug42200,0
P41145,drug61786,1
Q2AC31,drug51440,0
Q60614,drug63443,0
P49682,drug63413,1
Q9H1C0,drug67295,0
Q63384,drug42152,0
P32246,drug32593,0
O43614,drug67266,1
Q96RI0,drug35920,1
P30542,drug22347,1
P30542,drug9115,1
P51680,drug33590,0
P32241,drug13984,0
Q9EP66,drug43397,0
P35462,drug64530,0
P08908,drug64685,1
P50406,drug67784,1
P08485,drug47766,0
Q8TDV5,drug9581,1
P35462,drug2423,1
Q62758,drug56152,0
O43613,drug41228,1
P28335,drug47917,1
P25025,drug17798,0
P29274,drug12745,1
P34972,drug46207,1
P26255,drug5428,0
O08858,drug65767,0
Q61616,drug23698,0
P24053,drug37682,0
P41594,drug62067,1
P08908,drug34575,1
P28222,drug6663,1
Q99705,drug25220,1
P34972,drug68231,1
P08588,drug57018,1
P08588,drug50787,1
O35881,drug67484,0
Q9Y5X5,drug21264,0
P25100,drug41534,1
Q13324,drug1552,1
O43614,drug64380,1
Q91X56,drug12239,0
P34972,drug11906,1
P48039,drug21521,1
P47937,drug51082,0
P30989,drug48859,1
P47775,drug5540,0
P52500,drug31544,0
P41145,drug71968,1
Q6W5P4,drug25467,0
P25090,drug22045,1
P59541,drug13748,0
P0DMS8,drug71028,1
P30939,drug71573,0
P41143,drug23178,0
P08172,drug72480,1
O95136,drug36933,1
Q4KLH9,drug18223,0
P97583,drug2636,0
P25961,drug47390,0
Q33BM1,drug65377,0
P32245,drug69062,1
Q9H1C0,drug38758,0
O43614,drug20212,1
P28565,drug26033,0
Q9NQS5,drug61473,1
P29275,drug46300,1
Q01726,drug63304,1
P61073,drug70569,1
P07550,drug22324,1
P30936,drug66122,0
Q8TDV5,drug70906,1
O43613,drug1943,0
P32238,drug7716,1
P29275,drug41408,1
P34972,drug34348,1
P47211,drug52107,0
Q9HBX9,drug67611,1
P35348,drug16171,1
P70263,drug5536,0
Q13639,drug71865,1
P35348,drug25470,1
Q9Y5X5,drug53866,0
Q01776,drug62517,0
P47937,drug34263,0
O14842,drug33757,1
O43193,drug42943,0
P58307,drug63722,0
P41180,drug57422,1
P0DMS8,drug17705,0
Q13639,drug46501,1
Q9H228,drug41510,1
P08588,drug823,0
P34972,drug2089,1
P35372,drug12561,1
P32245,drug66223,1
P46095,drug64900,1
Q8TDU9,drug38358,0
P47871,drug2910,1
P58406,drug59799,0
Q16602,drug50402,1
Q9Y2T5,drug2540,1
P14416,drug34800,1
Q9NQS5,drug28664,0
P34998,drug69773,0
P49682,drug46148,0
Q13258,drug42956,1
P35372,drug63716,1
P08173,drug64770,1
P50052,drug33588,0
O54798,drug179,0
P35408,drug20340,1
P70310,drug45854,0
P25100,drug41206,0
P35367,drug62929,1
P43140,drug36375,0
P33535,drug60335,0
P21917,drug46403,1
P43116,drug3817,0
P28223,drug56481,1
P41586,drug11466,0
Q9Y5N1,drug39251,1
P48146,drug30198,0
Q9ES90,drug3078,0
P21462,drug39180,1
P28566,drug66548,1
Q01717,drug41553,0
P32302,drug50849,0
Q9Y5N1,drug55084,1
P25021,drug52611,0
Q99500,drug16599,1
P08588,drug54325,1
P41597,drug50257,1
Q9GZQ4,drug30068,1
Q9NQS5,drug18788,1
Q9HB89,drug15555,0
Q00788,drug56940,0
P41145,drug36692,1
P46663,drug12609,0
Q9Y5Y4,drug69488,1
O14842,drug60428,0
P51677,drug50727,0
Q99P50,drug40350,0
Q9HBX9,drug66993,1
P25089,drug22013,0
Q8TDV5,drug68897,1
P25106,drug4489,0
P49146,drug33685,0
Q9ES90,drug14702,0
P51677,drug52544,1
P21453,drug31929,1
Q13639,drug33261,1
Q9HBX9,drug32842,1
Q9NYW7,drug48859,0
P35372,drug63347,1
P30966,drug66837,0
P32240,drug69790,0
Q8TDV5,drug64037,1
P46095,drug14362,1
P30937,drug62245,0
P08911,drug29678,0
P08913,drug58566,1
Q99500,drug47227,1
Q14416,drug71673,1
Q01718,drug18901,1
P08913,drug57927,0
Q9BXC1,drug1926,0
Q9JHG3,drug26834,0
P41145,drug71268,1
Q9H244,drug15219,0
P28335,drug31349,1
P47937,drug14754,0
P28335,drug32355,0
P41145,drug25427,1
P51685,drug7098,0
Q99677,drug10348,0
Q9Y5N1,drug10136,1
P32304,drug35321,0
P24530,drug21346,0
P70579,drug51984,0
Q14416,drug21322,1
P30968,drug23400,0
P41146,drug41361,1
