Target UniProt ID,Ligand ID,Label
P21453,drug64425,1
Q96RI0,drug3469,1
O43614,drug23237,1
Q9BXA5,drug58953,0
P0DMS8,drug19723,0
P34995,drug51958,0
O43613,drug69950,1
P25024,drug38973,1
P08588,drug3156,1
Q62035,drug33344,0
P97583,drug56059,0
Q3U6B2,drug42508,0
Q61041,drug14688,0
Q9BY21,drug27367,0
P47211,drug27257,1
P51810,drug17410,0
P35372,drug16309,1
P31388,drug41723,0
Q9Z2J6,drug38464,0
Q7Z601,drug68364,1
Q9HBX9,drug34585,1
P25024,drug20217,1
O60755,drug65195,1
O43613,drug70396,1
Q14832,drug30520,1
Q00788,drug54452,0
Q96G91,drug59607,0
Q9NYW2,drug3388,0
P59542,drug4928,0
P08173,drug22029,1
P41586,drug22120,0
Q01718,drug49922,0
Q9Y2T6,drug1104,1
P56726,drug67448,0
P35346,drug19174,0
P58307,drug20866,0
P21731,drug57485,1
Q96LA9,drug69983,0
P08908,drug68415,1
O95977,drug18974,0
P30994,drug25788,0
Q8TDS7,drug37158,0
P41145,drug33495,1
P34972,drug14658,1
O43614,drug16292,1
Q96G91,drug54847,0
P29274,drug38271,1
P59539,drug59197,0
Q02643,drug36458,0
P43119,drug22579,1
P46663,drug67663,1
P41594,drug38649,1
P51679,drug40923,0
P41594,drug11150,1
Q96RI0,drug1212,1
P32305,drug14502,0
P51683,drug47330,0
P48546,drug10403,0
Q9Y5Y4,drug59190,1
P18825,drug33433,1
P43219,drug63831,0
Q16602,drug46062,1
P41145,drug29479,1
P41180,drug2107,1
O43614,drug26966,1
P35372,drug42498,0
P46092,drug12162,0
P32249,drug60169,0
P25090,drug72283,1
Q15761,drug65231,1
P18825,drug69596,0
P11229,drug51553,1
O14842,drug19943,1
O75899,drug28873,0
Q9HBX9,drug41795,1
P34995,drug901,1
Q8TDV5,drug41704,1
Q8TDU6,drug18551,1
P21453,drug14121,1
Q96LA9,drug23045,0
Q6YNI2,drug54402,0
O08530,drug8258,0
P51685,drug53657,0
Q9H244,drug68073,1
Q00788,drug20983,0
Q16602,drug11654,1
P30553,drug34719,0
P41968,drug33244,1
Q9GZN0,drug54218,1
P35000,drug58568,0
Q8TDU6,drug31192,1
Q96LB1,drug15439,0
P59533,drug67918,0
P47866,drug27478,0
P35364,drug2313,0
P32304,drug52918,0
P49660,drug36577,0
Q14416,drug62016,1
Q9NYW6,drug16454,0
P41231,drug856,0
Q9HC97,drug12053,1
P35462,drug49430,1
P48974,drug59649,0
Q6DWJ6,drug51354,1
Q9BZJ6,drug7016,0
O75388,drug10051,0
P29274,drug68490,1
P43253,drug52680,0
P29275,drug59158,1
P25961,drug63652,0
Q63384,drug22437,0
P35372,drug72500,1
P28335,drug4382,1
Q9HBX9,drug40994,1
P08911,drug36151,0
P46092,drug22677,0
P47871,drug36804,1
P20309,drug63625,1
Q62928,drug61406,1
Q9HBX9,drug35877,1
P18901,drug5094,0
P47901,drug54524,1
P29274,drug15181,1
P56481,drug4919,0
P10980,drug34854,0
O08556,drug65536,0
P30554,drug4805,0
Q9ESG6,drug56072,0
P29274,drug53152,1
P34972,drug66926,1
P41594,drug71011,0
P25025,drug33110,1
P08172,drug37792,1
Q96RI0,drug33275,1
P25101,drug51854,1
Q924U1,drug2327,0
P30542,drug13840,0
P30542,drug24694,1
Q60613,drug5509,0
P30969,drug46738,0
P29275,drug42606,1
P0C0L6,drug33022,0
Q62758,drug39308,0
P29276,drug68573,0
P47901,drug58808,1
Q9ULV1,drug69583,0
P21728,drug43854,1
Q14416,drug71572,0
P23945,drug51458,0
P49683,drug51824,1
P12526,drug43076,0
P41145,drug66534,1
P30680,drug66286,0
P32239,drug51601,1
P32215,drug56726,0
O43613,drug9191,1
Q8TDU6,drug23718,1
P35408,drug71456,1
P29275,drug41372,1
P25103,drug71280,0
P47752,drug47468,0
Q9H1C0,drug70793,1
O08725,drug59789,0
P21731,drug11736,1
P21453,drug3127,1
P34972,drug8041,1
P47898,drug33823,0
P41180,drug39681,1
P30874,drug69353,1
P49286,drug60726,1
O43193,drug22942,0
P25099,drug64549,0
Q9NYW7,drug68420,0
O08790,drug5656,0
P35462,drug2192,1
Q80SS6,drug14258,0
P47211,drug40307,1
P30968,drug2824,1
P47901,drug1636,1
P41180,drug14581,0
P13945,drug54806,1
P32300,drug42982,0
Q96RJ0,drug50795,1
P35372,drug23375,1
Q14416,drug11571,1
Q9HBX9,drug30332,0
P30968,drug24023,0
P30557,drug30420,0
P32238,drug37117,1
P30551,drug9960,0
Q9HBX9,drug14443,1
P30937,drug34878,0
P43088,drug20651,1
Q14416,drug19796,1
P21917,drug10148,1
Q9HB89,drug48778,0
Q02284,drug68312,0
P28223,drug23246,1
P08912,drug61244,1
O95665,drug35444,1
P08913,drug70876,0
P48442,drug46375,0
P28222,drug31156,0
Q9HBW0,drug43152,0
O14842,drug5445,1
P25929,drug61987,1
P35372,drug19275,1
Q9NYW5,drug3481,0
P41145,drug53265,1
P08913,drug61802,1
Q9UKP6,drug63257,1
P34972,drug1416,1
Q13255,drug17381,0
P18825,drug65287,1
Q01726,drug28201,1
Q99705,drug51996,1
Q01718,drug54804,0
P50406,drug62728,1
P18825,drug23094,1
Q62805,drug18215,0
P41595,drug30103,0
P55085,drug24632,1
P30969,drug70625,0
Q92847,drug2298,1
O60883,drug55697,0
P0C0L6,drug32316,0
Q8TDS5,drug58377,0
Q92847,drug42513,1
P35462,drug255,1
P52592,drug38859,1
P29274,drug39879,1
P14416,drug36694,1
Q9HBX9,drug57011,1
P43115,drug56506,0
O14514,drug39481,0
P41143,drug38496,1
Q8C131,drug38809,0
P30969,drug4634,0
P41594,drug63950,1
P43117,drug69196,1
P41146,drug5406,1
P30518,drug28814,1
P25100,drug52809,1
P59541,drug47977,0
P33766,drug71481,0
P21453,drug32287,1
Q63371,drug36615,0
Q63634,drug50008,0
Q8TDV5,drug71858,1
Q8TDU6,drug12929,0
P08912,drug13285,1
P32246,drug11892,1
P08913,drug4677,0
P34972,drug68827,1
P46095,drug27697,1
P55085,drug55542,1
Q91X56,drug14648,0
O43193,drug55035,1
P28223,drug31477,1
Q9HBX9,drug71358,1
Q9Y2T6,drug30555,1
P25090,drug61445,1
Q8NFJ6,drug59005,0
P97288,drug21977,0
O08565,drug51561,0
Q9UNW8,drug30442,0
P35408,drug885,0
P35372,drug67699,1
P14416,drug8976,1
Q96RI0,drug12702,1
P51582,drug65118,1
P41143,drug23686,1
P34972,drug28660,1
Q96LA9,drug41446,0
P25106,drug35933,0
P21462,drug30573,0
P61073,drug34389,0
P28334,drug10250,0
Q62805,drug17910,0
P35368,drug32095,1
P08588,drug7367,1
Q92633,drug66091,0
P14416,drug33536,1
Q9Z0W0,drug37659,0
Q92633,drug45794,1
P07550,drug11098,1
P23385,drug21108,1
P21453,drug71591,1
Q96G91,drug1235,1
P21731,drug61248,1
P30940,drug35591,0
P29275,drug67520,1
P30875,drug50889,0
P43088,drug3981,0
Q9H3N8,drug29247,0
O00574,drug14290,0
Q96RJ0,drug39992,0
Q5NUL3,drug56923,0
Q9H244,drug39082,1
P41145,drug50450,1
P21728,drug40064,1
P43118,drug54801,0
O14842,drug5853,1
P43114,drug47397,0
P19327,drug23223,0
P35348,drug17092,1
P31424,drug12101,0
Q99705,drug52215,1
P21729,drug30163,0
P35353,drug60147,0
O15552,drug1801,0
P08912,drug52363,1
P41594,drug5973,1
Q9HBX9,drug30473,1
Q14330,drug47127,0
P28564,drug24842,0
Q9Y5N1,drug38961,1
Q9H244,drug53678,1
Q8TDV5,drug23343,1
P35372,drug36138,1
Q9H228,drug19073,0
P41146,drug26078,0
P43119,drug29576,1
P47752,drug57990,0
O15552,drug57750,1
O14843,drug31788,0
P32249,drug67873,0
P43117,drug23506,0
P25116,drug29005,1
P28335,drug65198,0
Q01718,drug28781,0
P21453,drug2175,1
P47866,drug815,0
P49286,drug1595,0
P55085,drug4688,1
Q8CIQ6,drug53103,0
Q15391,drug48521,0
P18825,drug49379,1
P32247,drug7889,1
P47866,drug28437,0
Q15743,drug28483,0
P08912,drug8969,0
P59544,drug26851,0
P59540,drug59456,0
P21453,drug58124,1
P41145,drug40568,1
Q9HBX9,drug50452,1
P35372,drug60724,1
P51684,drug30498,1
P34980,drug29037,0
P0DMS8,drug67825,1
P34972,drug29502,1
P21453,drug42948,1
P41143,drug50259,1
P41594,drug29068,1
P49146,drug48712,1
P23945,drug27634,1
Q9NYW4,drug58290,0
Q99788,drug47594,0
P35414,drug1858,0
Q9QZN9,drug29059,0
P24530,drug15769,0
Q99705,drug7287,1
Q8TDV5,drug35373,1
P56719,drug57654,0
Q99500,drug29633,1
Q6DWJ6,drug6758,0
O95136,drug9890,1
P33533,drug21381,0
O75084,drug16915,0
Q4KLH9,drug5312,0
P25090,drug44243,1
P43252,drug11355,0
Q9H3N8,drug46559,1
P47775,drug64319,0
P30940,drug24206,0
Q9Y2T6,drug71849,1
P30989,drug27179,1
Q96RI0,drug9148,1
Q9NYW0,drug277,0
Q9HBX9,drug119,1
P21453,drug70284,1
P48039,drug43405,1
P49146,drug69500,1
P43115,drug55956,0
P30542,drug11274,1
P08908,drug66738,1
P21729,drug21694,0
O88319,drug21109,0
P41968,drug52673,0
P18825,drug46653,1
Q9HBX9,drug32058,1
Q9Y2T6,drug14175,1
Q56UD9,drug24884,0
P34972,drug49809,1
P43220,drug12056,1
P46095,drug16312,1
P51685,drug32770,1
Q61125,drug8035,0
Q9QZN9,drug28708,0
P46095,drug53527,0
P32240,drug55534,0
P43115,drug6126,1
P32241,drug36139,0
P29274,drug9041,1
O88536,drug46952,0
Q9R261,drug66541,0
Q62053,drug66813,0
P37288,drug3942,1
Q9NYW6,drug34213,0
P30937,drug46056,0
P25116,drug54276,0
P28647,drug17942,1
P56481,drug36046,0
P46095,drug15127,1
P30994,drug27961,1
P30874,drug10285,0
P34972,drug14948,1
Q9R261,drug15147,0
Q13255,drug40511,1
O35811,drug41831,0
P25105,drug55497,0
P61073,drug38299,1
Q9HBX9,drug63127,1
Q15722,drug62270,0
O43613,drug14470,1
Q9UBS5,drug21593,0
P25116,drug71765,0
Q9NQS5,drug50778,0
P21728,drug32167,1
Q9JKM5,drug49319,0
P14416,drug22742,0
Q13258,drug70217,0
P30936,drug15712,0
P30968,drug56581,1
P32244,drug68577,0
P35348,drug5588,1
Q8TDV5,drug50857,1
P41597,drug51933,1
P70310,drug58192,0
P61168,drug69292,0
P35349,drug9341,0
Q9HBX9,drug28768,1
P23945,drug13140,0
Q9Y271,drug31545,1
Q14330,drug10355,0
P21728,drug29656,1
P49684,drug68378,0
P30542,drug39925,1
P13945,drug14910,1
P31421,drug29013,0
Q9HBX9,drug4596,1
P34972,drug25096,1
Q03431,drug2035,1
P28565,drug16736,0
P28223,drug34495,1
P41143,drug62811,1
O00398,drug46773,0
Q969V1,drug68405,0
P56726,drug20077,0
P70555,drug1651,0
Q7Z601,drug70886,0
Q14831,drug16159,0
Q9Y5Y4,drug16827,0
Q63447,drug46369,0
P11229,drug11310,1
Q9HBX9,drug22462,1
P35351,drug44342,0
Q96RI0,drug9267,1
Q9UKP6,drug22178,1
Q9H244,drug41869,1
P08485,drug41399,0
Q99500,drug40886,1
P34972,drug10570,0
O95977,drug20720,1
P08173,drug29969,1
Q9HBX9,drug61684,1
P34972,drug68067,1
P35462,drug49985,1
P51681,drug48075,0
Q7TMA4,drug11811,0
Q9Y2T6,drug40752,1
O08858,drug67663,0
P32241,drug7487,1
P21730,drug11891,0
P08172,drug32000,1
P31424,drug31321,0
P28647,drug67077,0
Q8K4Z6,drug41075,0
Q99788,drug56838,1
P49286,drug14469,0
P12657,drug71481,0
Q14832,drug13287,1
P34995,drug62119,1
O43614,drug34881,1
P34972,drug34939,0
Q9HBX9,drug53207,1
Q8TDV5,drug30579,1
P49682,drug24933,1
P29275,drug65474,1
P41145,drug16179,1
P25100,drug68595,1
Q6DWJ6,drug16454,1
P08913,drug31298,0
O43613,drug69629,1
Q6DWJ6,drug1944,0
P08172,drug67315,0
Q9GZN0,drug3087,0
P46663,drug51305,1
P51685,drug40961,1
P08173,drug30055,1
O14842,drug33,1
P23385,drug34308,1
P12657,drug28590,0
P29274,drug71785,1
P70596,drug27565,0
P25090,drug22527,1
Q14416,drug32867,1
P32248,drug10042,0
Q9Y5Y4,drug69580,1
P32244,drug13816,0
Q8TDU6,drug37000,1
P43252,drug566,0
P32239,drug9717,1
P31391,drug45891,0
O14842,drug14436,1
P32745,drug41208,1
P41595,drug39421,1
P34995,drug66326,1
P08908,drug49439,1
P07550,drug6476,1
P23811,drug62908,0
P41587,drug63183,0
Q9HB89,drug65757,0
P35372,drug25762,1
Q8VIH9,drug29813,0
P43220,drug27047,1
O95136,drug49549,1
P30411,drug23552,1
P35367,drug46783,0
P32304,drug63188,0
Q7TMA4,drug72168,0
P29275,drug32424,1
P21453,drug55546,1
P32245,drug2063,1
P35367,drug26855,1
Q9HC97,drug9634,1
P32247,drug41640,0
Q16602,drug8875,1
Q9BZJ6,drug38859,1
P20309,drug53357,1
Q9Y5N1,drug11578,1
P41180,drug12182,1
P43116,drug18661,1
P46091,drug34308,0
Q14416,drug56989,1
P41968,drug33716,1
P15823,drug3313,0
P43088,drug9023,1
P41145,drug66198,1
P41145,drug22078,1
Q9Y271,drug36334,0
Q9Y2T5,drug68946,1
Q99P50,drug10442,1
P08172,drug22112,1
P51810,drug68103,0
P11229,drug54629,1
P58307,drug2550,0
Q9BXC0,drug41621,1
O43613,drug18903,1
Q96P68,drug15018,0
P51810,drug70727,0
Q96RJ0,drug55495,0
Q9H228,drug38283,0
Q5NUL3,drug3720,1
P28335,drug58751,0
Q8TDS4,drug16591,1
P25961,drug51079,0
P46663,drug4724,1
P08908,drug66957,0
P13945,drug52541,1
P13945,drug50994,1
P58406,drug54016,0
Q8TDU9,drug57093,0
P35367,drug21099,1
O60755,drug64473,1
P24530,drug71872,0
P21917,drug34393,0
P35367,drug13377,1
P34981,drug12523,0
P30939,drug21766,0
P50406,drug31275,1
P49238,drug67117,0
P41587,drug36721,1
P21554,drug11767,0
P35348,drug56974,1
Q15391,drug11661,0
Q9H3N8,drug18342,1
P35351,drug40210,0
P21917,drug28576,1
P32305,drug53234,0
P29274,drug26129,1
Q9BXC1,drug58835,0
P23385,drug1169,0
P30554,drug26044,0
Q8C131,drug64942,0
Q14332,drug23183,0
P41597,drug46612,1
P97288,drug72018,0
P08588,drug57103,1
P08588,drug6017,1
P21917,drug38254,0
Q9ERC0,drug48340,0
P21453,drug50610,1
O88319,drug36393,0
Q96P65,drug72269,0
P14416,drug49829,1
Q9NYW5,drug49583,0
P16177,drug11683,0
O08530,drug23273,0
Q9Y5Y4,drug69151,1
Q14833,drug19127,1
P29275,drug42231,0
P35372,drug54974,1
Q61041,drug1500,0
Q96LA9,drug49460,0
O35881,drug57306,0
P08588,drug35731,1
Q9UBY5,drug7244,0
Q13258,drug35663,0
P28223,drug25937,1
P35372,drug48016,1
P14416,drug27914,1
P59536,drug50241,0
P21453,drug8143,1
P28223,drug39146,1
Q5NUL3,drug40495,1
P35462,drug23592,1
P34972,drug45985,1
O15303,drug41463,0
P14416,drug31435,1
Q96LB2,drug29048,1
P28335,drug8836,1
Q8TDS4,drug56879,1
P35414,drug10377,0
P43119,drug68661,0
Q8TDS5,drug72451,1
P14842,drug18236,0
P35348,drug63614,1
Q9H1C0,drug30069,0
Q01717,drug16596,0
P25090,drug68699,0
Q9H244,drug18678,0
Q99705,drug68191,1
P47871,drug22155,0
P41231,drug35514,1
P33535,drug66525,0
P35348,drug47209,1
P34972,drug38588,1
P35348,drug39106,1
Q96RI0,drug40427,1
Q969F8,drug61662,1
Q9Y5N1,drug62102,1
P35414,drug37888,1
P08908,drug24866,1
P42866,drug65600,0
P46092,drug34226,0
P22888,drug48873,0
P20789,drug56178,0
P41143,drug1615,1
O15354,drug50672,0
P43119,drug45040,1
Q13255,drug57503,0
Q9NS75,drug40890,1
P49146,drug6949,1
P34995,drug40920,1
Q924T9,drug70529,0
Q99705,drug10834,1
P21731,drug71217,1
P11229,drug61006,1
Q60614,drug51400,0
P23385,drug48616,1
Q14416,drug58831,1
P28647,drug32378,0
P41143,drug3556,1
P29274,drug335,1
Q9Y5Y4,drug58875,1
P70597,drug60382,0
Q15077,drug49798,0
Q9HB89,drug66983,0
P30968,drug55445,0
P51686,drug54891,0
P23385,drug1856,1
P48974,drug17814,0
Q7Z601,drug4542,1
Q8VCK6,drug70858,0
Q6DWJ6,drug16025,1
Q2AC31,drug3355,0
P35351,drug64170,0
Q01726,drug60812,1
O43613,drug63525,1
O43614,drug32080,1
P28223,drug1765,1
O08565,drug20411,0
Q5QD16,drug71318,0
P14416,drug8593,1
Q9H244,drug57482,1
P33533,drug48613,0
P32247,drug6479,1
Q923Y8,drug64504,0
P35367,drug18355,0
Q2AC31,drug48312,0
Q9Y5Y4,drug1954,1
P29275,drug71744,1
Q9UNW8,drug44059,0
P13945,drug57573,1
Q91ZY2,drug69093,0
O15303,drug62991,0
Q9HBX9,drug44784,1
Q9QZN9,drug26451,0
P08485,drug53857,0
Q61616,drug72473,0
P43118,drug31822,0
P32302,drug7519,1
Q92847,drug10372,1
Q91ZB8,drug59366,0
P14600,drug30900,0
P30680,drug14149,0
P33766,drug7914,0
Q6XKD3,drug54457,0
P32304,drug69430,0
Q8VCK6,drug53828,0
P35377,drug71143,0
P28223,drug43417,1
P59543,drug773,1
P21729,drug13229,0
P14842,drug62062,0
Q63634,drug23130,0
P34972,drug15897,1
O00398,drug15043,0
P30968,drug11299,1
P55085,drug60278,0
P14416,drug3638,1
P25102,drug7413,0
P34972,drug71937,1
P28221,drug42747,0
P43220,drug21030,1
P34972,drug67282,1
Q9HBX9,drug597,1
P43115,drug54046,1
O43614,drug2213,1
P41594,drug18968,1
Q96G91,drug31462,0
P41145,drug31347,1
P34972,drug10940,1
Q9Y5Y4,drug22156,1
P49683,drug6870,0
P35414,drug67086,1
Q60748,drug12818,0
O88855,drug26664,0
Q7Z601,drug27251,0
P34972,drug43752,1
Q99677,drug36298,0
P58307,drug31621,0
P21730,drug28282,1
P30554,drug45598,0
P47746,drug8506,0
P31391,drug28200,0
P51685,drug63637,0
Q8TCW9,drug21326,0
P13945,drug40723,1
P07550,drug41889,1
Q96P68,drug53975,0
Q9HBX9,drug24151,1
P56481,drug11398,0
P30550,drug51420,0
P28647,drug52229,1
Q9H228,drug63850,1
Q99705,drug15903,1
Q9HBX9,drug26877,1
P26255,drug60491,0
Q9GZN0,drug9673,1
Q14416,drug32921,0
P30988,drug36980,0
P48546,drug43779,0
O14842,drug15039,1
P59539,drug70790,0
P21731,drug59541,0
Q13639,drug36138,0
P32245,drug35596,1
Q9UKP6,drug70743,1
P13945,drug62594,1
Q96LB2,drug24457,0
Q9UBY5,drug22014,0
P07550,drug65863,1
P43220,drug18983,1
Q61616,drug17289,0
P08588,drug70611,1
P28336,drug68644,0
O95977,drug29746,0
P52500,drug52347,0
P35372,drug27430,1
O43613,drug27007,1
P56726,drug8787,0
P32245,drug56169,1
O75084,drug52797,0
P47746,drug43354,0
P43115,drug20125,1
Q9BXA5,drug50163,0
Q8WXD0,drug42731,0
Q01726,drug43131,1
Q8TDS4,drug7626,0
P48039,drug33420,1
Q8CIQ6,drug28864,0
P31388,drug37568,1
P30731,drug40754,0
P41180,drug31376,1
Q9NYW0,drug5061,0
Q6R6I7,drug34246,0
P16610,drug18102,0
P49682,drug1959,0
P47211,drug2411,0
P28222,drug39415,1
Q91ZY2,drug56259,0
P41597,drug32054,1
Q9H3N8,drug17509,1
P41968,drug29199,1
P47211,drug49295,0
P48145,drug48133,1
Q9Y5N1,drug23936,0
P0DMS8,drug51571,1
P41594,drug13986,1
P41143,drug29840,1
P21918,drug22164,0
P08483,drug52347,0
Q9H461,drug47486,0
P08909,drug54009,0
Q99705,drug48079,1
O95977,drug67529,0
P25100,drug17975,0
P35348,drug35389,1
Q14416,drug17291,1
Q04573,drug62197,0
O08530,drug1237,1
P25021,drug45038,1
Q9NQS5,drug18302,0
Q9JKM5,drug38972,0
P14416,drug54943,1
P08912,drug14545,0
O43613,drug1659,1
Q8TDU9,drug68979,0
P34975,drug17601,0
P41597,drug26229,1
Q15077,drug49453,1
P52500,drug16981,0
P32245,drug42137,1
Q9HBW0,drug6601,0
P08908,drug56343,1
Q9H3N8,drug7527,0
Q9UBY5,drug49091,1
P30968,drug27123,1
P51810,drug56803,0
P55085,drug10794,1
P59534,drug21621,0
Q9NYV7,drug24198,0
P30082,drug53075,0
Q91ZB8,drug26468,0
P46092,drug39231,1
P30559,drug55176,1
Q9BZJ6,drug63993,0
P49238,drug56559,0
P21731,drug31515,1
P08482,drug56670,0
P49684,drug43950,0
Q9BZJ8,drug36166,0
Q96LA9,drug7085,0
P51810,drug21667,0
P21555,drug23611,0
P32245,drug57216,1
Q8K4Z6,drug42278,0
P25090,drug24171,1
P49146,drug55569,1
Q9H3N8,drug10735,1
P43088,drug42351,0
O43614,drug54057,1
P28223,drug48163,1
P47871,drug13560,0
P22888,drug11185,1
Q96P68,drug17617,0
P34972,drug57341,0
Q8TCW9,drug28800,1
P41587,drug41603,0
P33535,drug6886,0
P30542,drug53238,1
Q9HBX9,drug31988,1
P35368,drug42917,1
P31421,drug36049,0
P34972,drug49109,1
P35348,drug11778,1
Q9HBX9,drug65079,1
P35348,drug50321,1
Q91ZB8,drug22629,0
O43613,drug18113,1
P12526,drug27098,0
P41594,drug16691,1
P16610,drug22732,0
P11229,drug28137,1
Q99835,drug16829,1
Q9HBX9,drug1737,1
P08482,drug31661,0
P30968,drug54297,1
P08909,drug59911,0
Q92633,drug13855,0
P08909,drug12241,0
P28336,drug11303,1
P50406,drug3350,1
Q13255,drug29142,1
P25025,drug53124,0
O14842,drug23867,1
Q9BY21,drug18000,0
P08482,drug19126,0
Q13304,drug25713,0
Q5NUL3,drug38009,1
P35414,drug15278,1
Q99500,drug22790,0
P70579,drug15113,0
P25101,drug4165,0
P18090,drug61357,0
Q9BXC0,drug32567,0
Q9UKP6,drug18341,1
P30987,drug45634,0
O14514,drug34580,0
P21462,drug10318,1
P30518,drug61502,0
P28223,drug41990,1
P30559,drug22083,0
P32300,drug41659,0
Q8TDV5,drug35795,1
P21728,drug18921,0
Q9H228,drug71918,1
P18090,drug50873,0
Q91ZY1,drug32899,0
Q3U6B2,drug6698,0
P41595,drug12518,1
Q9NYW5,drug26824,0
P46092,drug48612,0
P56718,drug36656,0
P41145,drug19261,1
P41597,drug29807,1
P23945,drug4546,0
O88871,drug56642,0
P56718,drug6109,0
Q8BLG2,drug27907,0
P25023,drug36589,0
P07550,drug59555,0
Q9Y5N1,drug29738,0
P35414,drug25107,1
P35372,drug12876,1
P0DMS8,drug55507,1
P22909,drug6579,0
P50406,drug53342,1
O43614,drug30503,1
P32302,drug35418,0
Q3U6B2,drug3047,1
Q9HBX9,drug35216,1
P21730,drug15487,1
P13945,drug27270,1
Q5QD15,drug21998,0
P15823,drug7945,0
P31421,drug64191,0
O43613,drug50190,0
Q02284,drug19524,0
Q969V1,drug8374,0
P49682,drug25673,1
Q9H244,drug47278,1
O43194,drug66221,0
P11229,drug9536,0
P32245,drug31030,0
P32247,drug62803,1
P20309,drug58819,1
P35408,drug57507,1
Q9Y271,drug15334,1
Q9HBX9,drug23206,1
P28221,drug52385,0
P08908,drug72519,1
Q8VCK6,drug34965,0
Q96RI0,drug59949,1
Q13258,drug33986,1
Q62758,drug54410,0
P97926,drug29515,0
Q33BM1,drug71226,0
Q8BMC0,drug65471,0
Q8WXD0,drug36818,0
P47900,drug66531,1
O15354,drug25014,0
Q99705,drug40399,1
P35367,drug66723,1
P35348,drug28099,1
P35408,drug8783,1
P32245,drug9565,1
Q9UKP6,drug3519,1
P21453,drug47204,1
O75388,drug14415,0
Q969F8,drug70243,1
O14842,drug58740,1
P34972,drug61434,1
P04201,drug59773,0
Q9HB89,drug71904,0
Q7Z601,drug26965,0
P32247,drug63028,0
Q8TDU6,drug33998,0
P28223,drug5323,0
P51582,drug61639,1
O43613,drug61510,1
Q13255,drug19892,0
P21730,drug46433,0
P49683,drug69420,1
O14514,drug38515,0
P33032,drug16148,1
P30939,drug37299,0
P30554,drug3752,0
Q9HB89,drug60639,1
Q9HBX9,drug9730,1
O43613,drug51426,1
Q9HBX9,drug50275,1
P34980,drug7667,0
O43614,drug58258,1
P34972,drug15662,1
Q9HBX9,drug64893,1
P32238,drug64322,1
Q01718,drug34306,0
P47900,drug15945,0
P30554,drug4627,0
P43116,drug55561,1
P41143,drug24692,1
P37288,drug25788,0
Q9HBX9,drug59668,1
Q96RJ0,drug19131,1
P46095,drug53931,0
P30557,drug64613,0
P29275,drug16314,1
P46093,drug8505,0
P41594,drug13155,1
Q9HB89,drug48915,1
Q14833,drug10300,0
O43614,drug54919,1
P08912,drug47004,1
Q8TDU6,drug21669,1
P47775,drug53996,0
Q8TDV5,drug66174,1
P21918,drug64462,1
Q92847,drug54637,1
Q9HBX9,drug45318,1
P34972,drug21498,1
Q99500,drug33601,0
P70579,drug45819,0
P50406,drug56016,1
P61168,drug49400,0
Q9Y2T6,drug22233,0
P35408,drug49499,1
Q7RTR8,drug41507,0
P49682,drug65053,1
Q62805,drug7246,0
P08173,drug55157,1
P32304,drug63954,0
O14842,drug47902,0
Q8BLG2,drug43761,0
P32241,drug21563,0
O08726,drug70531,0
P41594,drug62936,1
Q15761,drug18367,1
O08790,drug46051,0
P21453,drug51420,0
Q13258,drug23721,1
Q9HBX9,drug39627,1
O15354,drug69072,0
P59537,drug45504,0
Q9Z0W0,drug45518,0
O35811,drug36824,0
Q9QZN9,drug8953,0
P49146,drug39526,0
Q9JHG3,drug48867,0
P49286,drug43912,0
Q9HBX9,drug29528,1
P35348,drug59051,1
Q92847,drug22216,1
P32300,drug71652,0
Q6IYF8,drug5981,0
O14842,drug69689,1
P30411,drug39649,1
P51677,drug69360,1
O14842,drug29620,1
Q9H244,drug4378,1
P32215,drug27029,0
P49286,drug42616,1
P50391,drug5882,0
O08565,drug65123,0
Q9HBW0,drug13293,1
P34972,drug40167,1
P25099,drug13110,0
P35372,drug23216,1
P13945,drug72207,1
P41597,drug748,1
O95977,drug50091,1
P41143,drug60406,1
P21729,drug13517,0
Q9HBX9,drug54608,1
O43614,drug65358,1
Q33BM1,drug29326,1
P04201,drug44512,0
Q9BXC1,drug69405,0
Q01726,drug58509,0
P34972,drug27627,1
P46095,drug53542,1
P13945,drug54271,1
P31391,drug40944,0
O95665,drug46305,0
P35367,drug71180,1
P34972,drug4578,1
P32238,drug44223,0
P70536,drug51604,0
P08908,drug9903,1
P13945,drug35539,1
O14842,drug64320,0
P08908,drug67809,1
P30550,drug5491,0
P22888,drug57680,0
Q9Y5Y4,drug27780,1
Q01726,drug28028,1
Q9NYV7,drug54237,0
P41595,drug54596,1
P29371,drug38728,0
P25021,drug8460,1
P21453,drug57110,1
P47752,drug48935,0
P59540,drug15218,0
P08172,drug40655,1
Q9HBX9,drug49618,1
P21731,drug50982,1
Q9Y5N1,drug55193,1
P41968,drug29693,0
O14842,drug2539,1
Q13255,drug9201,0
Q7TN41,drug42248,0
P31421,drug54464,0
Q9UPC5,drug18636,0
P30989,drug42198,0
P32239,drug4688,0
P23945,drug61344,0
O43613,drug296,1
P50406,drug28548,1
Q8TDS5,drug28647,0
Q9NQS5,drug13822,1
P04201,drug63910,0
Q9Y5N1,drug51244,1
P28221,drug19317,1
P50406,drug7812,0
P41145,drug4305,1
P25101,drug15014,0
Q9BXC0,drug5722,0
O54798,drug18028,0
O43613,drug26872,1
P08912,drug16004,1
P08588,drug40852,0
P20309,drug25842,0
P34972,drug5436,1
P29274,drug66671,1
Q14833,drug48597,1
